target_id,source_id,pg-mtl_rmse,source_observations,source_obs_mean_temp_air_temp_diff,diff_max_depth,diff_surface_area,diff_RH_mean_autumn,percent_diff_max_depth,percent_diff_surface_area,perc_dif_sqrt_surface_area
nhdhr_120018135,nhdhr_120020210,1.742132352,653,9.873446498,2.572,-42968.27143,0.277249883,78.27145466,10.38684058,5.196926893
nhdhr_120018135,nhdhr_120018129,1.65378477,1566,12.29137881,3.1816,608403.9163,0.1895479769,88.60421076,82.28724659,43.04990432
nhdhr_120018135,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018136,nhdhr_120020199,1.346867435,4086,7.405040941,2.4384,43806.32233,0.2386044804,20,6.319509306,3.160543726
nhdhr_120018136,nhdhr_120018049,1.495113176,4511,6.538684834,7.62,290754.8934,0.2544858217,51.54639175,35.60266395,17.94463715
nhdhr_120018136,nhdhr_34131807,2.027699375,789,10.80753257,-1.8288,-207467.5889,0.2027445532,18.18181818,36.55463068,18.43256257
nhdhr_120018136,nhdhr_120018081,1.552478427,3852,7.403706589,1.524,279769.4844,0.6502059046,12.98701299,34.48947905,17.37488849
nhdhr_120018136,nhdhr_120018139,1.736031571,3461,9.019707842,1.2192,-6271.972982,0,10.52631579,0.9387035523,0.469354361
nhdhr_120018136,nhdhr_32672122,1.687920104,3865,7.02447204,-2.1336,-302197.5204,2.881013091,21.53846154,58.09369122,29.68682577
nhdhr_120018136,nhdhr_34130604,2.460004516,5404,4.520620595,4.2672,-8443.212118,0.2377568086,32.55813953,1.265721629,0.6328671514
nhdhr_120018136,nhdhr_91597877,1.510201741,2260,10.01265279,-2.7432,28612.10705,0.4614438135,28.57142857,4.173326608,2.086890495
nhdhr_120018136,nhdhr_91594833,1.483820816,3667,6.431526039,3.6576,527010.2596,0.08045983147,28.57142857,56.37716673,28.77196438
nhdhr_120018136,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018220,nhdhr_86275195,2.454818406,1659,10.59688272,9.7544,-2600819.267,-6.532071797,86.4966481,107.8163796,58.524187
nhdhr_120018220,nhdhr_120020343,2.227214766,1608,11.43504609,4.5728,5477471.096,1.467056619,52.64321238,84.90343957,44.55891361
nhdhr_120018220,nhdhr_86274823,2.785685129,734,14.42008687,1.22,-3171056.305,-6.532071797,17.40370899,149.0754355,89.44653248
nhdhr_120018220,nhdhr_120018140,2.335758267,2411,9.748542752,5.792,-2512147.231,0.07997502407,62.30636833,102.2610046,54.99679607
nhdhr_120018220,nhdhr_86274749,2.465349616,364,16.0857309,-3.4,-3137497.204,-6.532071797,72.34042553,146.343381,87.0258248
nhdhr_120018220,nhdhr_120020242,2.368944053,3200,8.606577048,5.792,-2209645.678,0.5414188376,62.30636833,84.73041818,44.45865638
nhdhr_120018220,nhdhr_120019712,2.647374108,2818,9.213022689,2.4392,-2647233.708,0.4397915401,32.01217912,110.8064938,60.46755394
nhdhr_120018220,nhdhr_86275133,2.225718233,516,16.31099391,0.6104,-3132603.935,-6.532071797,9.103382449,145.9485872,86.68213665
nhdhr_120018220,nhdhr_86274695,2.232969388,2153,10.02809098,11.888,-2058612.891,-6.532071797,96.3058976,76.71743063,39.88419232
nhdhr_120018220,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018226,nhdhr_120020334,2.286954725,1068,11.38979075,2.4384,-1180857.57,1.408247446,32,80.13335087,41.8183662
nhdhr_120018226,nhdhr_120018100,2.683402242,8169,3.963418784,21.0312,-366743.4797,0.04820883175,124.3243243,19.50065462,9.773611944
nhdhr_120018226,nhdhr_120020242,2.226893546,3200,8.606577048,5.7912,-561013.1448,0.2718958367,62.29508197,31.45507411,15.82601612
nhdhr_120018226,nhdhr_120017988,3.019053931,536,11.03456121,1.524,3930331.374,0.5937025369,21.27659574,97.54595295,52.08020879
nhdhr_120018226,nhdhr_91684979,1.672073308,1205,8.401469897,7.62,-1182547.593,1.197533618,74.62686567,80.29407913,41.90993923
nhdhr_120018226,nhdhr_120018140,2.532831118,2411,9.748542752,5.7912,-863514.6979,-0.1895479769,62.29508197,52.90213496,26.9306655
nhdhr_120018226,nhdhr_86275195,2.70037946,1659,10.59688272,9.7536,-952186.7341,-6.801594798,86.48648649,59.96323031,30.68747307
nhdhr_120018226,nhdhr_120018133,2.565941889,4994,6.162899444,14.9352,655834.4426,0.01319657633,107.6923077,27.4182678,13.77415888
nhdhr_120018226,nhdhr_120019712,1.77302994,2818,9.213022689,2.4384,-998601.1742,0.1702685391,32,63.81882881,32.76586459
nhdhr_120018226,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018233,nhdhr_91594687,2.286519568,213,12.69336157,-2.286,-128263.2659,0.03021648356,73.17073171,18.85476412,9.44842225
nhdhr_120018233,nhdhr_120018459,1.500292002,2117,13.21406551,4.8768,4022180.299,-5.875915741,72.72727273,145.9696094,86.7004
nhdhr_120018233,nhdhr_91687843,1.620214327,418,12.49117264,-0.6096,-456558.2125,1.589394531,15.38461538,88.45930319,46.63437943
nhdhr_120018233,nhdhr_34131807,1.516879018,789,10.80753257,4.8768,-280580.3496,0.1525012053,72.72727273,46.44514508,23.5444019
nhdhr_120018233,nhdhr_120018139,1.365323007,3461,9.019707842,7.9248,-79384.73366,-0.05024334791,96.2962963,11.26489464,5.63692158
nhdhr_120018233,nhdhr_120020199,1.549236207,4086,7.405040941,9.144,-29306.43835,0.1883611325,103.4482759,4.015965761,2.008185326
nhdhr_120018233,nhdhr_120019636,1.457238441,748,11.44104059,7.9248,5142753.509,-1.326931768,96.2962963,155.0994433,95.07423279
nhdhr_120018233,nhdhr_34119718,2.008416196,151,14.25050237,-2.746133,1099320.966,1.122314911,94.8861896,84.95118769,44.58659291
nhdhr_120018233,nhdhr_120020343,1.341657356,1608,11.43504609,6.7056,8445746.596,1.336838247,88,170.0277729,111.3797911
nhdhr_120018233,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120020198,nhdhr_120018129,2.014186975,1566,12.29137881,2.1336,-179231.4942,-0.0001198961483,51.85185185,15.81663191,7.920719715
nhdhr_120020198,nhdhr_120018459,2.096569392,2117,13.21406551,6.096,3543782.287,-6.015340266,100,118.3355069,65.51719774
nhdhr_120020198,nhdhr_120020343,1.994528633,1608,11.43504609,7.9248,7967348.584,1.197413722,113.0434783,153.0277303,93.0901742
nhdhr_120020198,nhdhr_120017988,1.990471234,536,11.03456121,4.8768,4771576.329,0.5935826408,88.88888889,132.2283632,75.54779926
nhdhr_120020198,nhdhr_86274749,2.131585333,364,16.0857309,-0.048,-647619.7156,-6.801714694,1.587301587,72.03862268,37.27013889
nhdhr_120020198,nhdhr_91687843,2.138578701,418,12.49117264,0.6096,-934956.2245,1.449970005,18.18181818,123.7825791,69.32813107
nhdhr_120020198,nhdhr_120018094,2.058917542,715,12.60315956,1.524,-547442.3185,0.04893660733,40,57.68147134,29.46678996
nhdhr_120020198,nhdhr_120019636,2.11796241,748,11.44104059,9.144,4664355.497,-1.466356293,120,131.206341,74.77280942
nhdhr_120020198,nhdhr_120018081,2.245479121,3852,7.403706589,9.4488,-271741.2884,0.4605380316,121.5686275,25.00083617,12.54963641
nhdhr_120020198,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120020200,nhdhr_120020199,2.012454469,4086,7.405040941,4.8768,-277329.7681,0.03585992715,44.44444444,32.4833452,16.35021963
nhdhr_120020200,nhdhr_120018081,2.752015047,3852,7.403706589,3.9624,-41366.60607,0.4474613514,37.68115942,4.256955975,2.128719115
nhdhr_120020200,nhdhr_34131807,2.127870614,789,10.80753257,0.6096,-528603.6794,0,6.896551724,72.59813745,37.58070673
nhdhr_120020200,nhdhr_120018129,1.806801202,1566,12.29137881,-3.3528,51143.18815,-0.01319657633,48.88888889,5.023906803,2.512349782
nhdhr_120020200,nhdhr_120018049,2.459901635,4511,6.538684834,10.0584,-30381.197,0.05174126847,74.15730337,3.108896328,1.554542076
nhdhr_120020200,nhdhr_34129544,2.141640416,5810,4.074636249,19.2024,-192407.7848,0.4028650095,105.8823529,21.46879095,10.76549729
nhdhr_120020200,nhdhr_91597877,2.808208979,2260,10.01265279,-0.3048,-292523.9834,0.2586992603,3.636363636,34.57065164,17.41640527
nhdhr_120020200,nhdhr_120018139,2.674527788,3461,9.019707842,3.6576,-327408.0634,-0.2027445532,35.29411765,39.50764736,19.95038301
nhdhr_120020200,nhdhr_69886156,2.973421496,4956,8.049561895,-0.5344,649973.3753,6.886937162,6.46409909,49.33715855,25.05574673
nhdhr_120020200,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120020225,nhdhr_120020211,1.8892734,449,12.08984297,1.8288,-510691.1857,0,30,78.97110097,41.15772218
nhdhr_120020225,nhdhr_139268769,1.767113422,2370,12.13054443,1.2192,-45026.09566,5.81482659,21.05263158,5.119431158,2.560135007
nhdhr_120020225,nhdhr_120018139,1.942541667,3461,9.019707842,7.0104,-237009.9966,-0.0181037905,80.70175439,30.24932146,15.21216061
nhdhr_120020225,nhdhr_120018102,2.545584946,1196,8.97775689,6.096,-321939.4304,0.1714441864,74.07407407,43.44327623,21.98408992
nhdhr_120020225,nhdhr_69886156,1.850062158,4956,8.049561895,2.8184,740371.4421,7.071577925,42.76263883,58.19558378,29.74124721
nhdhr_120020225,nhdhr_91687843,1.953277427,418,12.49117264,-1.524,-614183.4754,1.621534088,34.48275862,103.2353989,55.60808146
nhdhr_120020225,nhdhr_120018059,1.871440709,2601,10.46284411,1.8288,-133051.8065,0.281580773,30,15.92479719,7.975059123
nhdhr_120020225,nhdhr_120019636,1.702054262,748,11.44104059,7.0104,4985128.246,-1.294792211,80.70175439,146.855056,87.473506
nhdhr_120020225,nhdhr_120020199,1.792535439,4086,7.405040941,8.2296,-186931.7013,0.2205006899,88.52459016,23.11906429,11.59840774
nhdhr_120020225,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120020235,nhdhr_120020199,1.423385146,4086,7.405040941,7.0104,-490640.0616,-0.02675150229,70.76923077,51.08625432,25.97394113
nhdhr_120020235,nhdhr_120020334,1.518209749,1068,11.38979075,2.4384,-322548.2264,1.33243944,32,30.88178921,15.53404432
nhdhr_120020235,nhdhr_34129544,1.620366006,5810,4.074636249,21.336,-405718.0783,0.34025358,125,40.4554573,20.43898302
nhdhr_120020235,nhdhr_120019712,1.405165581,2818,9.213022689,2.4384,-140291.8306,0.09446053334,32,12.35410112,6.182954112
nhdhr_120020235,nhdhr_120018139,1.41530298,3461,9.019707842,5.7912,-540718.357,-0.2653559827,62.29508197,57.80760127,29.53409329
nhdhr_120020235,nhdhr_120018049,1.565108557,4511,6.538684834,12.192,-243691.4905,-0.01087016097,97.56097561,22.48306062,11.27727188
nhdhr_120020235,nhdhr_120018059,1.775488718,2601,10.46284411,0.6096,-436760.1669,0.03432858088,9.090909091,44.23537427,22.39500775
nhdhr_120020235,nhdhr_120018129,1.524474005,1566,12.29137881,-1.2192,-162167.1054,-0.07580800577,21.05263158,14.41932057,7.219053524
nhdhr_120020235,nhdhr_91597877,1.756510411,2260,10.01265279,1.8288,-505834.2769,0.1960878309,25,53.08824155,27.02892443
nhdhr_120020235,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120020236,nhdhr_120020208,1.315818191,727,11.57164198,1.8288,-18602.47744,0.01189390036,42.85714286,3.955104537,1.977745647
nhdhr_120020236,nhdhr_120018459,1.405019397,2117,13.21406551,5.7912,4286939.512,-6.091028376,92.68292683,163.4295277,103.6707563
nhdhr_120020236,nhdhr_120017988,1.258799304,536,11.03456121,4.572,5514733.554,0.5178945312,81.08108108,170.3650982,111.800911
nhdhr_120020236,nhdhr_120020199,1.438938416,4086,7.405040941,10.0584,235452.7744,-0.02675150229,120,39.41498969,19.90265606
nhdhr_120020236,nhdhr_143416561,2.048831233,2292,9.051270251,12.7986,321980529.9,-11.82388326,131.2394254,199.4059051,185.1459133
nhdhr_120020236,nhdhr_120018129,1.214987413,1566,12.29137881,1.8288,563925.7307,-0.07580800577,42.85714286,74.04437582,38.38597726
nhdhr_120020236,nhdhr_34127708,1.265868375,1019,7.26754641,9.7536,-243208.2437,-0.02038523512,118.5185185,67.92803498,35.00442878
nhdhr_120020236,nhdhr_34130604,1.339537571,5404,4.520620595,11.8872,183203.24,-0.02759917402,127.8688525,32.07093497,16.13989697
nhdhr_120020236,nhdhr_91687843,1.345533414,418,12.49117264,0.3048,-191798.9997,1.374281896,8.695652174,49.98114369,25.39343649
nhdhr_120020236,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_32671150,nhdhr_120018211,2.195061026,5200,8.835590834,0.6096,-2536228.87,-2.153065043,3.448275862,55.55895708,28.33714735
nhdhr_32671150,nhdhr_120020240,3.057134077,1694,9.596644557,-0.9144,-1967258.582,-2.051437746,5.405405405,40.5669039,20.49648183
nhdhr_32671150,nhdhr_166867866,2.328947531,2560,8.119937412,24.0792,25378560.68,-3.93944708,81.86528497,137.0160474,79.27024268
nhdhr_32671150,nhdhr_120019638,1.941299863,1299,9.323404083,22.5552,6138081.92,-3.965248069,78.72340426,68.95103729,35.56573955
nhdhr_32671150,nhdhr_121623043,1.837760396,3156,5.044897952,-2.1336,-2111981.351,1.997889042,13.08411215,44.21093769,22.38232235
nhdhr_32671150,nhdhr_81002103,2.672890548,6435,7.463900211,-3.6576,-3167259.13,0.4914100576,23.52941176,74.53396264,38.6594159
nhdhr_32671150,nhdhr_86274695,2.837332295,2153,10.02809098,0.9144,-4178982.861,-9.12492838,5.128205128,111.6313861,61.00957866
nhdhr_32671150,nhdhr_120018133,2.698899606,4994,6.162899444,3.9624,-3113168.06,-2.310137006,20.47244094,72.79773387,37.69162609
nhdhr_32671150,nhdhr_155635994,2.967909405,2212,5.050645495,5.4864,-2635395.518,1.929579957,27.27272727,58.36526557,29.83190443
nhdhr_32671150,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_34130818,nhdhr_120018097,1.823873519,3314,7.072015117,3.3528,235867.1214,0.03501225542,43.1372549,70.54643132,36.44446172
nhdhr_34130818,nhdhr_120020805,2.447323314,2557,8.661099707,8.2296,244513.0476,-1.930972272,80.59701493,72.19886442,37.35902898
nhdhr_34130818,nhdhr_120018084,1.551334668,8403,3.751497666,10.9728,80034.05436,0.4028650095,94.73684211,31.21129656,15.70183669
nhdhr_34130818,nhdhr_120018089,1.642504185,2323,7.23958712,4.8768,175896.7958,0.03585992715,57.14285714,57.79274256,29.5261636
nhdhr_34130818,nhdhr_32672122,1.627166498,3865,7.02447204,2.7432,152681.6168,2.678268538,36.73469388,52.15420611,26.53616979
nhdhr_34130818,nhdhr_120018074,2.316038266,3230,4.813781674,7.9248,70282.84434,0.09694001033,78.78787879,27.93980413,14.03873389
nhdhr_34130818,nhdhr_120018132,1.702583018,1938,5.722680997,8.8392,214046.6905,-0.01319657633,84.05797101,66.17963246,34.04886254
nhdhr_34130818,nhdhr_120018071,2.27114636,4879,3.271823104,15.8496,-43119.18976,0.4474613514,113.0434783,22.1294346,11.09879198
nhdhr_34130818,nhdhr_45728298,3.065596511,1763,5.574680192,7.3152,313578.8628,-0.7655654469,75,84.02457997,44.05034028
nhdhr_34130818,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_34131145,nhdhr_120018071,2.22713304,4879,3.271823104,-0.9144,-38215.04657,0.4606579277,4.081632653,19.8625105,9.955864714
nhdhr_34131145,nhdhr_120018084,1.506264677,8403,3.751497666,-5.7912,84938.19755,0.4160615858,29.00763359,33.44359421,16.8403536
nhdhr_34131145,nhdhr_34127708,1.74750409,1019,7.26754641,-9.7536,24928.58458,0.05542277065,54.23728814,11.13033884,5.569485091
nhdhr_34131145,nhdhr_120018074,2.068390089,3230,4.813781674,-8.8392,75186.98754,0.1101365867,47.9338843,30.18359066,15.17872165
nhdhr_34131145,nhdhr_120018132,1.699132803,1938,5.722680997,-7.9248,218950.8336,0,41.93548387,68.21306094,35.16065383
nhdhr_34131145,nhdhr_91685475,2.209177115,1032,5.397287639,-8.2296,-27910.74705,1.408247446,43.90243902,14.12844579,7.073058147
nhdhr_34131145,nhdhr_32672122,2.220569938,3865,7.02447204,-14.0208,157585.76,2.691465114,88.46153846,54.28408504,27.66123161
nhdhr_34131145,nhdhr_120018126,2.231189068,1582,7.727364934,-12.8016,213030.5428,0,77.77777778,66.98638434,34.48920009
nhdhr_34131145,nhdhr_120018212,3.413796075,1166,6.629611659,-14.96,-72030.39041,0.1702685391,97.26918075,41.04525061,20.74339144
nhdhr_34131145,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_34132376,nhdhr_120020199,1.520095252,4086,7.405040941,1.8288,42584.78846,0.03585992715,14.63414634,6.137882523,3.069664215
nhdhr_34132376,nhdhr_34131807,2.194461667,789,10.80753257,-2.4384,-208689.1228,0,23.52941176,36.73033125,18.52268823
nhdhr_34132376,nhdhr_120018081,1.583591765,3852,7.403706589,0.9144,278547.9505,0.4474613514,7.594936709,34.3130548,17.28466942
nhdhr_34132376,nhdhr_34130604,1.947518295,5404,4.520620595,3.6576,-9664.74599,0.03501225542,27.27272727,1.447516382,0.7237676692
nhdhr_34132376,nhdhr_32672122,1.62257783,3865,7.02447204,-2.7432,-303419.0543,2.678268538,26.86567164,58.26011128,29.77571853
nhdhr_34132376,nhdhr_91594833,1.76719331,3667,6.431526039,3.048,525788.7257,-0.1222847217,23.25581395,56.20976676,28.68293826
nhdhr_34132376,nhdhr_120018049,1.295947778,4511,6.538684834,7.0104,289533.3596,0.05174126847,46.46464646,35.42659349,17.85446369
nhdhr_34132376,nhdhr_91597877,1.900929325,2260,10.01265279,-3.3528,27390.57318,0.2586992603,33.84615385,3.991599241,1.995998403
nhdhr_34132376,nhdhr_120018124,1.731498598,4530,5.05268303,5.7912,270757.9954,-0.01319657633,40,33.51424856,16.87644098
nhdhr_34132376,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_34132539,nhdhr_120018100,1.583315173,8169,3.963418784,-1.2192,616117.1058,0.03501225542,4.347826087,44.34914461,22.45407474
nhdhr_34132539,nhdhr_141288680,1.662508655,6870,4.069487428,-9.7512,-276840.664,2.966152354,41.013476,29.36480566,14.76239562
nhdhr_34132539,nhdhr_143249413,1.514379498,1417,4.95432241,-10.0584,39662.76421,4.016795881,42.58064516,3.602381183,1.801336705
nhdhr_34132539,nhdhr_34129544,1.774485181,5810,4.074636249,-0.9144,-281166.8364,0.4028650095,3.243243243,29.89227285,15.03055126
nhdhr_34132539,nhdhr_120018124,2.659535718,4530,5.05268303,-11.2776,-137915.6128,-0.01319657633,49.00662252,13.62498216,6.820413673
nhdhr_34132539,nhdhr_34130604,2.653537122,5404,4.520620595,-13.4112,-418338.3542,0.03501225542,61.11111111,47.9737767,24.34222034
nhdhr_34132539,nhdhr_91594833,1.992933498,3667,6.431526039,-14.0208,117115.1175,-0.1222847217,64.78873239,10.27558711,5.141188588
nhdhr_34132539,nhdhr_120018049,1.916781774,4511,6.538684834,-10.0584,-119140.2486,0.05174126847,42.58064516,11.66196674,5.835948205
nhdhr_34132539,nhdhr_120020199,1.937994991,4086,7.405040941,-15.24,-366088.8197,0.03585992715,72.46376812,40.76080155,20.5965439
nhdhr_34132539,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_34133487,nhdhr_120020204,1.580898794,1697,5.70248191,-13.1064,-122208.1994,0.08045983147,68.8,23.35730839,11.71874967
nhdhr_34133487,nhdhr_34130604,1.599605638,5404,4.520620595,-10.3632,78529.53429,0.2377568086,50.74626866,12.59332358,6.302915438
nhdhr_34133487,nhdhr_120018132,1.63303988,1938,5.722680997,-10.668,-153859.7003,0.1895479769,52.63157895,30.32398959,15.2501493
nhdhr_34133487,nhdhr_120018049,1.837436587,4511,6.538684834,-7.0104,377727.6398,0.2544858217,31.72413793,48.85379404,24.80256261
nhdhr_34133487,nhdhr_34129544,2.103858641,5810,4.074636249,2.1336,215701.0521,0.6056095627,8,31.16317642,15.67732875
nhdhr_34133487,nhdhr_34131278,2.106454205,1636,6.808769501,-12.8016,114672.1222,0.1895479769,66.66666667,17.87138897,8.953603183
nhdhr_34133487,nhdhr_141288680,2.163289524,6870,4.069487428,-6.7032,220027.2245,3.168896907,30.12457531,31.68916384,15.94529501
nhdhr_34133487,nhdhr_120018124,1.922503476,4530,5.05268303,-8.2296,358952.2757,0.1895479769,38.29787234,46.99607307,23.83167864
nhdhr_34133487,nhdhr_91594833,2.318480606,3667,6.431526039,-10.9728,613983.006,0.08045983147,54.54545455,68.88566023,35.52981826
nhdhr_34133487,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_34242518,nhdhr_141288680,3.6469476,6870,4.069487428,-1.2168,-284551.3003,1.365979624,6.237313157,30.05975591,15.11573061
nhdhr_34242518,nhdhr_143249413,3.099368542,1417,4.95432241,-1.524,31952.12786,2.416623151,7.874015748,2.891934166,1.446042672
nhdhr_34242518,nhdhr_91688455,2.844170504,4721,5.862731614,0,-267183.7901,-0.1632794047,0,27.9684995,14.05329527
nhdhr_34242518,nhdhr_120018100,2.525303891,8169,3.963418784,7.3152,608406.4694,-1.565160475,30.76923077,43.67292233,22.10316622
nhdhr_34242518,nhdhr_91691877,2.922045009,1967,4.899998129,18.288,-49585.41029,-0.6015582596,62.5,4.659837329,2.330234951
nhdhr_34242518,nhdhr_120018133,1.9477792,4994,6.162899444,1.2192,1630984.392,-1.60017273,5.882352941,85.64355332,44.98852349
nhdhr_34242518,nhdhr_34129544,3.96607593,5810,4.074636249,7.62,-288877.4727,-1.19730772,31.84713376,30.58666159,15.38381445
nhdhr_34242518,nhdhr_143249192,2.040322516,2786,1.999523549,8.5344,3859642.004,2.298947972,35,127.857099,72.27773047
nhdhr_34242518,nhdhr_120020334,1.893959896,1068,11.38979075,-11.2776,-205707.6208,-0.2051218602,77.89473684,20.86198202,10.45952018
nhdhr_34242518,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_45338945,nhdhr_34119718,1.638519604,151,14.25050237,-0.460133,1601089.506,1.045084976,26.27629475,153.481961,93.52058877
nhdhr_45338945,nhdhr_34127708,1.905083551,1019,7.26754641,11.1252,-6198.916452,0.1174974648,147.4747475,2.587912831,1.294010582
nhdhr_45338945,nhdhr_120019636,1.924245121,748,11.44104059,10.2108,5644522.049,-1.404161703,144.0860215,184.1669632,132.4987105
nhdhr_45338945,nhdhr_120018071,1.714633865,4879,3.271823104,19.9644,-69342.5476,0.5227326218,166.8789809,33.34391624,16.78944772
nhdhr_45338945,nhdhr_120020210,1.622251425,653,9.873446498,2.5908,149562.8701,0.1497766002,79.06976744,47.11913031,23.89588582
nhdhr_45338945,nhdhr_32672122,2.072378122,3865,7.02447204,6.858,126458.2589,2.753539808,126.7605634,41.34487131,20.89814372
nhdhr_45338945,nhdhr_120020204,2.114662988,1697,5.70248191,10.5156,219474.8335,-0.04701345131,145.2631579,62.28528012,31.93674276
nhdhr_45338945,nhdhr_120018097,1.739708792,3314,7.072015117,7.4676,209643.7636,0.1102835259,130.6666667,60.33699339,30.88807032
