target_id,source_id,transfer_rmse,predicted_rmse
nhdhr_166867865,nhdhr_120019854,5.21561876,4.567059889
nhdhr_166867865,nhdhr_32672122,4.400652071,4.567579998
nhdhr_166867865,nhdhr_69886156,4.58829243,4.568499121
nhdhr_166867865,nhdhr_120018107,4.386881269,4.657462359
nhdhr_166867865,nhdhr_34131807,5.800124073,4.699833572
nhdhr_166867865,nhdhr_37648633,5.964609007,4.718233835
nhdhr_166867865,nhdhr_75653667,4.143755767,4.769994555
nhdhr_166867865,nhdhr_143249640,5.448934912,4.809932117
nhdhr_166867865,nhdhr_34126002,6.161706927,4.93628332
nhdhr_166867865,nhdhr_120018212,4.135990017,4.964993347
nhdhr_166867865,nhdhr_143249470,5.461113601,4.967168216
nhdhr_166867865,nhdhr_120020343,5.20719058,4.981955199
nhdhr_166867865,nhdhr_91593827,5.288978551,5.100113478
nhdhr_166867865,nhdhr_120019712,5.769871587,5.195359188
nhdhr_166867865,nhdhr_120020334,6.034890188,5.205278179
nhdhr_166867865,nhdhr_91597877,5.028204877,5.216699189
nhdhr_166867865,nhdhr_34131191,6.617148968,5.246847773
nhdhr_166867865,nhdhr_120020354,6.661394054,5.440078574
nhdhr_166867865,nhdhr_34129366,5.448443276,5.644982597
nhdhr_166867865,nhdhr_120019749,6.806336504,5.739577266
nhdhr_166867865,nhdhr_155442829,6.991568584,5.760678074
nhdhr_166867865,nhdhr_86274823,6.56351258,5.799616206
nhdhr_166867865,nhdhr_139268769,5.941648031,5.80845191
nhdhr_166867865,nhdhr_120020211,6.725469535,5.814541606
nhdhr_166867865,nhdhr_121623126,6.052268857,5.851243977
nhdhr_166867865,nhdhr_120018059,7.13483574,5.932690232
nhdhr_166867865,nhdhr_120020367,6.072703007,5.94476396
nhdhr_166867865,nhdhr_143416561,5.257520408,5.948512567
nhdhr_166867865,nhdhr_91690341,6.674110514,5.984498099
nhdhr_166867865,nhdhr_91594827,6.399886484,6.014770615
nhdhr_166867865,nhdhr_120019371,6.781614367,6.040634775
nhdhr_166867865,nhdhr_120020208,6.975245135,6.10280898
nhdhr_166867865,nhdhr_120018032,7.546160985,6.214932217
nhdhr_166867865,nhdhr_120019294,7.17884493,6.246546649
nhdhr_166867865,nhdhr_120020206,7.875245031,6.340584107
nhdhr_166867865,nhdhr_75474779,5.832332765,6.375572242
nhdhr_166867865,nhdhr_143418891,6.581590338,6.423604399
nhdhr_166867865,nhdhr_120020387,6.843679812,6.429259247
nhdhr_166867865,nhdhr_120019636,6.290984228,6.473741901
nhdhr_166867865,nhdhr_120018090,7.064545035,6.490348158
nhdhr_166867865,nhdhr_120018108,5.940986109,6.49880238
nhdhr_166867865,nhdhr_120020210,7.130595114,6.537146528
nhdhr_166867865,nhdhr_45337711,5.635352208,6.574220121
nhdhr_166867865,nhdhr_91692521,8.381832161,6.587192346
nhdhr_166867865,nhdhr_120018459,7.415667195,6.587946631
nhdhr_166867865,nhdhr_120018146,8.000691842,6.591300702
nhdhr_166867865,nhdhr_120017988,7.947040546,6.592013791
nhdhr_166867865,nhdhr_91684663,6.94869238,6.69660398
nhdhr_166867865,nhdhr_121860894,6.690721336,6.776252528
nhdhr_166867865,nhdhr_120020226,7.916415848,6.781631653
nhdhr_166867865,nhdhr_120018129,7.319615754,6.926648544
nhdhr_166867865,nhdhr_91687843,8.062158441,6.935549149
nhdhr_166867865,nhdhr_120019513,7.50758886,6.977995032
nhdhr_166867865,nhdhr_120018094,7.447663815,6.999655442
nhdhr_166867865,nhdhr_105954753,7.458100719,7.004436255
nhdhr_166867865,nhdhr_75654673,7.83201784,7.067686376
nhdhr_166867865,nhdhr_120018006,9.452997971,7.085344866
nhdhr_166867865,nhdhr_34124239,8.046347566,7.128599957
nhdhr_166867865,nhdhr_91688775,8.311378273,7.382776854
nhdhr_166867865,nhdhr_45385910,8.175960961,7.396920157
nhdhr_166867865,nhdhr_34119718,8.613256361,7.405262248
nhdhr_166867865,nhdhr_137059882,7.860401081,7.40964141
nhdhr_166867865,nhdhr_121839184,8.033238734,7.471710299
nhdhr_166867865,nhdhr_91690129,8.976819224,7.488519784
nhdhr_166867865,nhdhr_126212479,8.601131448,7.664286452
nhdhr_166867865,nhdhr_120018379,8.511444022,7.752883505
nhdhr_166867865,nhdhr_91687083,9.575409118,7.773984095
nhdhr_166867865,nhdhr_86274749,8.293445027,7.82383749
nhdhr_166867865,nhdhr_120020800,7.409877219,7.836337856
nhdhr_166867865,nhdhr_70334209,8.728681213,7.847830746
nhdhr_166867865,nhdhr_34130489,9.596934672,7.848546236
nhdhr_166867865,nhdhr_120019704,8.313250077,7.969842499
nhdhr_166867865,nhdhr_86275133,7.869104492,7.994770568
nhdhr_166867865,nhdhr_120020844,8.84071012,8.02977534
nhdhr_166867865,nhdhr_70334219,8.417401811,8.104119755
nhdhr_166867865,nhdhr_143398250,8.552578467,8.128774894
nhdhr_166867865,nhdhr_120020373,9.363818323,8.13406686
nhdhr_166867865,nhdhr_91594687,9.446613031,8.166405294
nhdhr_166867865,nhdhr_151949699,7.773076756,8.197210628
nhdhr_166867865,nhdhr_70332223,8.761817718,8.205556948
nhdhr_166867865,nhdhr_91683191,9.206131561,8.336645446
nhdhr_166867865,nhdhr_143396594,8.57381456,8.792240052
nhdhr_166867869,nhdhr_141288680,3.10163924,1.721268229
nhdhr_166867869,nhdhr_155635994,2.890815647,2.076628448
nhdhr_166867869,nhdhr_91688455,2.526075791,2.117255619
nhdhr_166867869,nhdhr_69886510,2.615485938,2.227984259
nhdhr_166867869,nhdhr_34129544,2.912548877,2.337391161
nhdhr_166867869,nhdhr_143249413,2.597312593,2.337672081
nhdhr_166867869,nhdhr_34130604,3.624071024,2.366535554
nhdhr_166867869,nhdhr_139269431,2.6141325,2.414170994
nhdhr_166867869,nhdhr_143249192,2.793406427,2.451709098
nhdhr_166867869,nhdhr_152335372,2.887398204,2.53703666
nhdhr_166867869,nhdhr_69886228,3.000256631,2.575450686
nhdhr_166867869,nhdhr_120018100,2.899158771,2.659564475
nhdhr_166867869,nhdhr_91691877,2.730412304,2.687079995
nhdhr_166867869,nhdhr_120018133,3.931087391,2.824857371
nhdhr_166867869,nhdhr_45728298,4.012478496,2.893653463
nhdhr_166867869,nhdhr_86274695,3.638965375,2.96611841
nhdhr_166867869,nhdhr_120018049,3.599402053,3.027812054
nhdhr_166867869,nhdhr_155445200,4.126872026,3.04030326
nhdhr_166867869,nhdhr_120018132,3.761021529,3.053782689
nhdhr_166867869,nhdhr_120018074,4.412423549,3.067310728
nhdhr_166867869,nhdhr_120020199,3.556299006,3.097781424
nhdhr_166867869,nhdhr_47726570,3.066501121,3.184317247
nhdhr_166867869,nhdhr_45722930,2.454742853,3.202421757
nhdhr_166867869,nhdhr_91594833,4.475418347,3.205270237
nhdhr_166867869,nhdhr_91684979,4.321840177,3.211055101
nhdhr_166867869,nhdhr_81002103,3.493373947,3.232056102
nhdhr_166867869,nhdhr_120020204,3.561642992,3.2401839
nhdhr_166867869,nhdhr_120018124,3.479873096,3.27361937
nhdhr_166867869,nhdhr_120019849,4.095528202,3.305119191
nhdhr_166867869,nhdhr_80005045,4.468636755,3.32695805
nhdhr_166867869,nhdhr_120018084,4.104743879,3.337438851
nhdhr_166867869,nhdhr_167256799,4.048794881,3.410062294
nhdhr_166867869,nhdhr_120018081,4.428914227,3.423785159
nhdhr_166867869,nhdhr_120020805,4.837780629,3.438832457
nhdhr_166867869,nhdhr_120018089,3.809786655,3.492736471
nhdhr_166867869,nhdhr_120018114,4.11892744,3.513676987
nhdhr_166867869,nhdhr_34127708,4.051342811,3.549095443
nhdhr_166867869,nhdhr_120019638,5.641983747,3.555114971
nhdhr_166867869,nhdhr_45730390,4.710274903,3.612884
nhdhr_166867869,nhdhr_34131278,3.903200163,3.622973612
nhdhr_166867869,nhdhr_120019850,4.038084665,3.668013475
nhdhr_166867869,nhdhr_120018139,4.676433584,3.691421195
nhdhr_166867869,nhdhr_120018140,4.868822518,3.701576886
nhdhr_166867869,nhdhr_167256807,3.744687854,3.710659406
nhdhr_166867869,nhdhr_120018126,5.377013098,3.733304472
nhdhr_166867869,nhdhr_91685475,3.789648174,3.738289733
nhdhr_166867869,nhdhr_86275195,4.196715177,3.742524055
nhdhr_166867869,nhdhr_143249864,4.857889389,3.752417258
nhdhr_166867869,nhdhr_120018102,4.23603808,3.793046345
nhdhr_166867869,nhdhr_91688409,4.258178312,3.867021227
nhdhr_166867869,nhdhr_121623043,4.685874843,3.999527201
nhdhr_166867869,nhdhr_74924599,2.97715261,4.022154746
nhdhr_166867869,nhdhr_120018071,4.581617721,4.114897171
nhdhr_166867869,nhdhr_120020218,4.582070062,4.231200302
nhdhr_166867869,nhdhr_120019854,6.142519627,4.25916376
nhdhr_166867869,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,4.648612087,4.267488947
nhdhr_166867869,nhdhr_91595845,3.670721176,4.290086135
nhdhr_166867869,nhdhr_120018211,5.35855087,4.379162705
nhdhr_166867869,nhdhr_120020242,5.586474648,4.48271365
nhdhr_166867869,nhdhr_69886156,5.908056759,4.514514614
nhdhr_166867869,nhdhr_166867866,3.584930632,4.644095864
nhdhr_166867869,nhdhr_32672122,6.103903194,4.671025594
nhdhr_166867869,nhdhr_120018097,7.207651806,4.739839758
nhdhr_166867869,nhdhr_120020240,5.343355285,4.748004083
nhdhr_166867869,nhdhr_143249470,5.964450812,4.911935425
nhdhr_166867869,nhdhr_120018022,5.794261244,4.92498102
nhdhr_166867869,nhdhr_120018107,4.870892645,4.935542909
nhdhr_166867869,nhdhr_75653667,4.563753014,5.028767014
nhdhr_166867869,nhdhr_143249640,6.136148536,5.040712764
nhdhr_166867869,nhdhr_121622699,6.348005476,5.130800171
nhdhr_166867869,nhdhr_120018212,4.772137296,5.25683672
nhdhr_166867869,nhdhr_37648633,7.171571491,5.282083995
nhdhr_166867869,nhdhr_120019712,6.589613365,5.384947276
nhdhr_166867869,nhdhr_143416561,5.55052568,5.526621835
nhdhr_166867869,nhdhr_91597877,6.205919447,5.65070809
nhdhr_166867869,nhdhr_91593827,7.270032077,5.845623434
nhdhr_166867869,nhdhr_120020343,5.827657105,5.927098093
nhdhr_166867869,nhdhr_34131807,6.799315331,5.971443265
nhdhr_166867869,nhdhr_120019749,7.593950997,5.981232329
nhdhr_166867869,nhdhr_120020354,7.66404417,6.296789032
nhdhr_166867869,nhdhr_120020334,6.96256907,6.370695041
nhdhr_166867869,nhdhr_143418891,8.420853046,6.463837485
nhdhr_166867869,nhdhr_120018059,8.918266626,6.865493029
nhdhr_166867869,nhdhr_34126002,7.967744083,7.024173935
nhdhr_166867869,nhdhr_121623126,7.443796751,7.029685454
nhdhr_166867869,nhdhr_45337711,6.031400513,7.075951827
nhdhr_166867869,nhdhr_120019636,7.664210072,7.088519107
nhdhr_166867869,nhdhr_120019294,8.994307706,7.164465667
nhdhr_166867869,nhdhr_120019371,8.044772411,7.191528193
nhdhr_166867869,nhdhr_75474779,7.44171299,7.254239038
nhdhr_166867869,nhdhr_155442829,8.942795139,7.311324969
nhdhr_166867869,nhdhr_120020211,8.771138697,7.388510857
nhdhr_166867869,nhdhr_86274823,8.493130986,7.459024477
nhdhr_166867869,nhdhr_34129366,7.162575651,7.503620784
nhdhr_166867869,nhdhr_120020208,8.899066797,7.548017243
nhdhr_166867869,nhdhr_34131191,8.181150256,7.621065863
nhdhr_166867869,nhdhr_120018459,9.332366024,7.647912219
nhdhr_166867869,nhdhr_120019513,9.362230972,7.654910707
nhdhr_166867869,nhdhr_139268769,7.921264581,7.657077142
nhdhr_166867869,nhdhr_120018032,8.729647455,7.722515813
nhdhr_166867869,nhdhr_91594827,8.287665207,7.787261587
nhdhr_166867869,nhdhr_120020206,9.91767224,7.851144112
nhdhr_166867869,nhdhr_91684663,8.967354927,7.856846181
nhdhr_166867869,nhdhr_120020367,7.923728111,7.863414532
nhdhr_166867869,nhdhr_120018108,7.506971776,7.897687715
nhdhr_166867869,nhdhr_105954753,9.118167683,7.90045554
nhdhr_166867869,nhdhr_120018090,9.003992196,7.948228948
nhdhr_166867869,nhdhr_91690341,8.490610093,7.972157355
nhdhr_166867869,nhdhr_120018146,9.860544561,7.974521165
nhdhr_166867869,nhdhr_91692521,10.14305782,8.036719198
nhdhr_166867869,nhdhr_121860894,8.397281014,8.163745276
nhdhr_166867869,nhdhr_120020387,8.679611423,8.187604931
nhdhr_166867869,nhdhr_120018129,9.40344461,8.261977881
nhdhr_166867869,nhdhr_120020210,9.016576086,8.280014797
nhdhr_166867869,nhdhr_120020373,11.53894685,8.298611085
nhdhr_166867869,nhdhr_151949699,9.672275983,8.397333929
nhdhr_166867869,nhdhr_86275133,9.805870018,8.452836166
nhdhr_166867869,nhdhr_34124239,10.10457574,8.510646131
nhdhr_166867869,nhdhr_75654673,9.802679177,8.549007971
nhdhr_166867869,nhdhr_121839184,9.820694764,8.58850347
nhdhr_166867869,nhdhr_120017988,9.695589017,8.593139087
nhdhr_166867869,nhdhr_70334209,10.63294182,8.629555011
nhdhr_166867869,nhdhr_126212479,10.48234734,8.710366486
nhdhr_166867869,nhdhr_120018094,9.401464751,8.753065058
nhdhr_166867869,nhdhr_120018379,10.41075396,8.753172631
nhdhr_166867869,nhdhr_120019704,10.09541445,8.880378627
nhdhr_166867869,nhdhr_137059882,9.755382212,8.882422234
nhdhr_166867869,nhdhr_120020800,9.404887759,8.900204445
nhdhr_166867869,nhdhr_34119718,10.50315011,9.029104247
nhdhr_166867869,nhdhr_143398250,10.3757062,9.031160871
nhdhr_166867869,nhdhr_91688775,10.28057537,9.03466496
nhdhr_166867869,nhdhr_143396594,10.38070436,9.246605659
nhdhr_166867869,nhdhr_120020844,10.67326566,9.442817042
nhdhr_166867869,nhdhr_120018006,11.15523869,9.534063987
nhdhr_166867869,nhdhr_120020226,9.769500227,9.551235009
nhdhr_166867869,nhdhr_91687843,9.932391598,9.603556569
nhdhr_166867869,nhdhr_86274749,10.25232614,9.607801437
nhdhr_166867869,nhdhr_70334219,10.44512337,9.847071923
nhdhr_166867869,nhdhr_91683191,11.11636457,9.993653938
nhdhr_166867869,nhdhr_91690129,11.04713621,10.02507087
nhdhr_166867869,nhdhr_91594687,11.15201668,10.20036338
nhdhr_166867869,nhdhr_45385910,10.09966942,10.22430065
nhdhr_166867869,nhdhr_70332223,10.67003304,10.54808491
nhdhr_166867869,nhdhr_91687083,11.22277951,10.57300519
nhdhr_166867869,nhdhr_34130489,11.25197409,10.62999957
nhdhr_166867872,nhdhr_166867866,3.000387946,2.348885679
nhdhr_166867872,nhdhr_120020240,4.142105487,2.860596579
nhdhr_166867872,nhdhr_69886228,3.758455221,2.905184069
nhdhr_166867872,nhdhr_45730390,3.619541017,2.9499183
nhdhr_166867872,nhdhr_155445200,4.011069551,3.015126956
nhdhr_166867872,nhdhr_120018139,3.842800062,3.023448816
nhdhr_166867872,nhdhr_152335372,3.020615087,3.02918805
nhdhr_166867872,nhdhr_120019638,4.238482604,3.081598683
nhdhr_166867872,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.878907256,3.091592408
nhdhr_166867872,nhdhr_120018133,3.484977469,3.099819101
nhdhr_166867872,nhdhr_120019854,4.660844264,3.139989718
nhdhr_166867872,nhdhr_120018140,3.840659988,3.163201066
nhdhr_166867872,nhdhr_155635994,3.449157157,3.184806316
nhdhr_166867872,nhdhr_86274695,2.972597095,3.225312736
nhdhr_166867872,nhdhr_80005045,3.59292011,3.236860788
nhdhr_166867872,nhdhr_143249864,4.28657741,3.275370688
nhdhr_166867872,nhdhr_120018114,3.253645943,3.279165096
nhdhr_166867872,nhdhr_120018102,3.677036437,3.279969192
nhdhr_166867872,nhdhr_143249640,4.603082842,3.352473426
nhdhr_166867872,nhdhr_86275195,3.168292623,3.3548062
nhdhr_166867872,nhdhr_34131807,5.237232455,3.363494717
nhdhr_166867872,nhdhr_91594833,3.731073089,3.42294468
nhdhr_166867872,nhdhr_167256799,3.511243817,3.434645461
nhdhr_166867872,nhdhr_120020242,4.215402619,3.43931618
nhdhr_166867872,nhdhr_120018211,4.004150938,3.439330572
nhdhr_166867872,nhdhr_120018081,3.724269958,3.452300256
nhdhr_166867872,nhdhr_143249470,4.561410315,3.463298135
nhdhr_166867872,nhdhr_91684979,3.976139988,3.486859214
nhdhr_166867872,nhdhr_69886156,4.603631783,3.493197501
nhdhr_166867872,nhdhr_121623043,3.591466264,3.508676907
nhdhr_166867872,nhdhr_120019712,5.200513856,3.527682136
nhdhr_166867872,nhdhr_91597877,4.818294765,3.530258547
nhdhr_166867872,nhdhr_120020334,5.356200324,3.564493887
nhdhr_166867872,nhdhr_37648633,5.403303444,3.621951351
nhdhr_166867872,nhdhr_120020199,3.569149219,3.624163284
nhdhr_166867872,nhdhr_121622699,4.647439394,3.651904328
nhdhr_166867872,nhdhr_167256807,3.978307411,3.670944807
nhdhr_166867872,nhdhr_81002103,3.46781865,3.681014752
nhdhr_166867872,nhdhr_120018022,4.78520858,3.6997413
nhdhr_166867872,nhdhr_120020805,4.266410772,3.71137262
nhdhr_166867872,nhdhr_120018089,4.367286182,3.718982732
nhdhr_166867872,nhdhr_34126002,6.085299195,3.728085266
nhdhr_166867872,nhdhr_86274823,6.662868857,3.731657855
nhdhr_166867872,nhdhr_143249192,3.540621889,3.733328932
nhdhr_166867872,nhdhr_139269431,3.282942503,3.733531534
nhdhr_166867872,nhdhr_74924599,3.936043118,3.791591815
nhdhr_166867872,nhdhr_91688455,3.460108725,3.857176041
nhdhr_166867872,nhdhr_121860894,6.552798944,3.865376025
nhdhr_166867872,nhdhr_120018100,3.526956891,3.9087593
nhdhr_166867872,nhdhr_120018049,3.678373395,3.910855563
nhdhr_166867872,nhdhr_34131278,4.125232078,3.91426336
nhdhr_166867872,nhdhr_32672122,4.909790888,3.915241255
nhdhr_166867872,nhdhr_45728298,3.581444922,3.923630418
nhdhr_166867872,nhdhr_120018126,4.865583076,3.923755289
nhdhr_166867872,nhdhr_91688409,4.82719149,3.932277505
nhdhr_166867872,nhdhr_120018097,5.862239559,3.96341758
nhdhr_166867872,nhdhr_143416561,4.315057248,3.968191481
nhdhr_166867872,nhdhr_34129366,5.675399814,4.018146329
nhdhr_166867872,nhdhr_120020211,6.799788854,4.022551883
nhdhr_166867872,nhdhr_91691877,3.445781905,4.023098142
nhdhr_166867872,nhdhr_143249413,3.500126003,4.030696783
nhdhr_166867872,nhdhr_91593827,5.722595971,4.053485389
nhdhr_166867872,nhdhr_120020367,6.164468616,4.056191903
nhdhr_166867872,nhdhr_139268769,6.210300681,4.066835454
nhdhr_166867872,nhdhr_141288680,3.886104413,4.096852655
nhdhr_166867872,nhdhr_120020354,5.872903168,4.100270607
nhdhr_166867872,nhdhr_91690341,6.603320997,4.104537563
nhdhr_166867872,nhdhr_34131191,6.334753411,4.121284264
nhdhr_166867872,nhdhr_69886510,2.829488079,4.132806751
nhdhr_166867872,nhdhr_121623126,5.696474515,4.148798291
nhdhr_166867872,nhdhr_120018459,7.380572861,4.159251914
nhdhr_166867872,nhdhr_120020204,4.404064066,4.280895516
nhdhr_166867872,nhdhr_120018032,6.789136619,4.288375439
nhdhr_166867872,nhdhr_120019850,4.939792578,4.345905266
nhdhr_166867872,nhdhr_34130604,4.325027955,4.349913891
nhdhr_166867872,nhdhr_120020208,6.92763126,4.358714309
nhdhr_166867872,nhdhr_34127708,3.980598242,4.360413921
nhdhr_166867872,nhdhr_91684663,7.118629891,4.364462492
nhdhr_166867872,nhdhr_155442829,7.046078717,4.370418413
nhdhr_166867872,nhdhr_91594827,6.424715418,4.40494586
nhdhr_166867872,nhdhr_120019636,5.901280424,4.445990055
nhdhr_166867872,nhdhr_86275133,7.685692688,4.463788272
nhdhr_166867872,nhdhr_120020343,4.631328378,4.464049548
nhdhr_166867872,nhdhr_120019749,5.903741378,4.495042588
nhdhr_166867872,nhdhr_120018108,5.966895595,4.546188773
nhdhr_166867872,nhdhr_120018059,6.883113221,4.557878384
nhdhr_166867872,nhdhr_75474779,5.825000293,4.580360963
nhdhr_166867872,nhdhr_120018124,5.328534021,4.617314524
nhdhr_166867872,nhdhr_120018212,5.612420574,4.634799871
nhdhr_166867872,nhdhr_120018132,4.422304261,4.733171514
nhdhr_166867872,nhdhr_121839184,7.711714844,4.772866473
nhdhr_166867872,nhdhr_120018074,5.00207169,4.780296962
nhdhr_166867872,nhdhr_120020387,6.786143504,4.841540893
nhdhr_166867872,nhdhr_120018094,7.406160918,4.879270664
nhdhr_166867872,nhdhr_34129544,3.879596651,4.914980194
nhdhr_166867872,nhdhr_120020210,7.003829619,4.949372421
nhdhr_166867872,nhdhr_143418891,6.471491387,4.97431631
nhdhr_166867872,nhdhr_120018129,7.410498186,5.03859183
nhdhr_166867872,nhdhr_120018090,7.028415617,5.047525065
nhdhr_166867872,nhdhr_120019371,6.263278602,5.085583498
nhdhr_166867872,nhdhr_120019294,6.968699817,5.105815934
nhdhr_166867872,nhdhr_45722930,3.960441878,5.210365253
nhdhr_166867872,nhdhr_47726570,4.628668362,5.220572695
nhdhr_166867872,nhdhr_70334219,8.284726096,5.2582191
nhdhr_166867872,nhdhr_91595845,5.644768427,5.259568006
nhdhr_166867872,nhdhr_120020218,5.882438059,5.296335696
nhdhr_166867872,nhdhr_45385910,8.018271845,5.316513164
nhdhr_166867872,nhdhr_120018146,7.842638374,5.332519502
nhdhr_166867872,nhdhr_151949699,7.629679106,5.37244402
nhdhr_166867872,nhdhr_91688775,8.168595409,5.37785894
nhdhr_166867872,nhdhr_86274749,8.349650833,5.411954417
nhdhr_166867872,nhdhr_120019513,7.358833268,5.486390746
nhdhr_166867872,nhdhr_120020800,7.399787261,5.48639825
nhdhr_166867872,nhdhr_137059882,7.898173615,5.49463543
nhdhr_166867872,nhdhr_91692521,7.922144916,5.496872643
nhdhr_166867872,nhdhr_105954753,7.165016155,5.50225879
nhdhr_166867872,nhdhr_120020206,7.882753235,5.525225565
nhdhr_166867872,nhdhr_120018107,6.248430891,5.566890603
nhdhr_166867872,nhdhr_70334209,8.531337339,5.573380322
nhdhr_166867872,nhdhr_120020226,7.801938919,5.603077972
nhdhr_166867872,nhdhr_34124239,8.02645406,5.642255139
nhdhr_166867872,nhdhr_91685475,4.76194204,5.65675875
nhdhr_166867872,nhdhr_120019704,8.061400751,5.795522128
nhdhr_166867872,nhdhr_120018084,5.793286776,5.834481701
nhdhr_166867872,nhdhr_120017988,7.661531658,5.87079988
nhdhr_166867872,nhdhr_75653667,6.327327604,5.911536182
nhdhr_166867872,nhdhr_34119718,8.644670641,5.930725226
nhdhr_166867872,nhdhr_91687843,7.864012666,5.934248896
nhdhr_166867872,nhdhr_91690129,8.994578737,5.964694619
nhdhr_166867872,nhdhr_120020373,9.412056018,6.051195034
nhdhr_166867872,nhdhr_70332223,8.479014408,6.066514353
nhdhr_166867872,nhdhr_45337711,6.631117702,6.104843026
nhdhr_166867872,nhdhr_120020844,8.73351542,6.164219437
nhdhr_166867872,nhdhr_75654673,7.672627741,6.357186622
nhdhr_166867872,nhdhr_126212479,8.491152981,6.717955873
