target_id,source_id,actual_pgdl_mtl_rmse,pred_pgdl_mtl_rmse,actual_pgdl_mtl_rank,pred_pgdl_mtl_rank,actual_pb_mtl_rmse,pred_pb_mtl_rmse,actual_pb_mtl_rank,pred_pb_mtl_rank
nhdhr_120020235,nhdhr_155635994,2.144560907,2.275105125,74,51,2.256802645,1.935687448,59,13
nhdhr_120020235,nhdhr_80005045,2.146024731,2.161298136,75,39,1.77814995,1.840313106,19,9
nhdhr_120020235,nhdhr_75654673,2.149990441,2.778755152,76,101,2.786842744,3.263176355,98,118
nhdhr_120020235,nhdhr_120020210,2.177396064,2.112583357,77,33,2.194850477,2.771930131,54,91
nhdhr_120020235,nhdhr_120020206,2.18092827,3.153236728,78,115,2.532698593,2.845835259,83,97
nhdhr_120020235,nhdhr_47726570,2.183403311,2.46282808,79,73,2.332969387,2.404527589,70,60
nhdhr_120020235,nhdhr_120019704,2.184788419,2.993646892,80,109,2.384081724,2.666698174,74,83
nhdhr_120020235,nhdhr_45730390,2.18515654,2.303560415,81,56,1.498040181,2.132811859,1,29
nhdhr_120020235,nhdhr_70334219,2.209981334,3.362245295,82,126,2.363936714,3.331843384,71,121
nhdhr_120020235,nhdhr_120020208,2.216910834,2.262380261,83,48,2.197195281,2.470371177,55,67
nhdhr_120020235,nhdhr_120018379,2.21719055,2.462054394,84,72,2.669021354,2.510184605,91,70
nhdhr_120020235,nhdhr_86274749,2.243384901,2.349089879,85,61,2.972314984,3.264840271,104,119
nhdhr_120020235,nhdhr_91692521,2.249679436,2.466745351,86,74,3.290928203,3.254684656,117,117
nhdhr_120020235,nhdhr_120018084,2.249891526,2.579859816,87,87,3.435428049,3.556668575,124,130
nhdhr_120020235,nhdhr_120018097,2.27224398,2.633141698,88,92,3.710339848,2.635083417,132,81
nhdhr_120020235,nhdhr_166867866,2.290827084,2.019239966,89,29,2.239215701,2.185965429,57,32
nhdhr_120020235,nhdhr_69886510,2.298684034,2.805946534,90,103,2.283256476,2.044129188,63,21
nhdhr_120020235,nhdhr_120019638,2.321552711,2.487415692,91,77,2.273073547,2.281059102,61,42
nhdhr_120020235,nhdhr_105954753,2.322519946,2.540599223,92,84,2.721623257,2.785461516,94,92
nhdhr_120020235,nhdhr_120018102,2.332662674,2.114408643,93,34,2.964647547,2.54223158,102,75
nhdhr_120020235,nhdhr_120019371,2.360263432,2.500553779,94,80,2.990591567,2.756519159,106,89
nhdhr_120020235,nhdhr_121622699,2.361754038,2.499309572,95,79,2.491174244,2.176723772,80,30
nhdhr_120020235,nhdhr_143249640,2.393994657,2.45197003,96,71,2.734256832,2.766655973,95,90
nhdhr_120020235,nhdhr_139269431,2.423269917,2.291564625,97,52,2.593822229,2.390494865,87,55
nhdhr_120020235,nhdhr_143416561,2.446458963,2.582196761,98,88,2.768717448,3.070160098,97,111
nhdhr_120020235,nhdhr_120020373,2.476323682,2.387316473,99,66,2.561577594,3.011307872,84,106
nhdhr_120020235,nhdhr_120019849,2.507204503,3.191144162,100,118,3.841123735,3.697774605,136,134
nhdhr_120020235,nhdhr_143398250,2.530213995,2.852236809,101,105,3.308108351,3.069887454,119,110
nhdhr_120020235,nhdhr_91688409,2.598239654,2.745517347,102,99,2.982345968,3.38866186,105,123
nhdhr_120020235,nhdhr_69886228,2.605808565,2.584599196,103,89,2.285656902,2.266146465,64,40
nhdhr_120020235,nhdhr_143249470,2.62742852,2.949050452,104,107,3.299463098,3.426941439,118,124
nhdhr_120020235,nhdhr_74924599,2.640117198,2.521273858,105,81,2.384060724,2.393444609,73,56
nhdhr_120020235,nhdhr_91690129,2.654895433,3.356753921,106,125,3.185596714,3.442397184,112,125
nhdhr_120020235,nhdhr_75474779,2.674850639,3.198519363,107,119,2.614199273,2.403007997,89,59
nhdhr_120020235,nhdhr_155442829,2.741195714,3.731184913,108,131,2.02574547,2.468511353,36,66
nhdhr_120020235,nhdhr_120019294,2.761731631,3.079064803,109,112,3.334305676,3.534877379,120,129
nhdhr_120020235,nhdhr_120019513,2.76955064,2.301207828,110,54,2.909807735,2.881738303,100,102
nhdhr_120020235,nhdhr_91593827,2.793484777,2.890604744,111,106,3.360776522,2.865959242,122,98
nhdhr_120020235,nhdhr_120020367,2.794597906,2.695329617,112,96,3.230320771,2.696747333,114,86
nhdhr_120020235,nhdhr_34131278,2.818592878,2.476005904,113,75,3.392795385,3.167868518,123,114
nhdhr_120020235,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.832882883,3.092492512,114,113,3.003494501,2.922221717,108,103
nhdhr_120020235,nhdhr_120019854,2.843616434,2.376669381,115,65,1.931270372,1.846068393,29,10
nhdhr_120020235,nhdhr_34131191,2.855601449,3.285150089,116,123,2.187005427,3.174508053,53,115
nhdhr_120020235,nhdhr_70332223,2.889894046,3.258014103,117,122,2.590821973,3.064187612,86,109
nhdhr_120020235,nhdhr_34119718,3.004326744,3.030505329,118,110,3.257341266,3.515861833,116,128
nhdhr_120020235,nhdhr_143418891,3.010723258,3.249618029,119,121,2.506500452,2.980348981,81,104
nhdhr_120020235,nhdhr_120018071,3.179783384,3.394255129,120,127,3.659861143,3.672258947,129,132
nhdhr_120020235,nhdhr_126212479,3.209417605,2.741794552,121,98,3.013273595,2.398992271,109,58
nhdhr_120020235,nhdhr_34129366,3.329657287,3.558567257,122,130,2.912796142,2.669867726,101,84
nhdhr_120020235,nhdhr_155445200,3.344836483,3.229000047,123,120,4.027366816,3.685092601,138,133
nhdhr_120020235,nhdhr_91594687,3.387562094,2.325328632,124,59,3.642187966,4.078606897,128,139
nhdhr_120020235,nhdhr_91685475,3.391496852,3.15435331,125,116,4.390581149,3.654501825,142,131
nhdhr_120020235,nhdhr_120018126,3.436469172,2.749969058,126,100,3.883592192,3.02152107,137,107
nhdhr_120020235,nhdhr_137059882,3.505668617,4.633571373,127,141,2.906043583,2.316624566,99,45
nhdhr_120020235,nhdhr_120018074,3.592207824,3.179917851,128,117,3.673346109,3.371267519,131,122
nhdhr_120020235,nhdhr_120018022,3.608123378,3.48401548,129,129,3.670002454,2.876339532,130,101
nhdhr_120020235,nhdhr_91683191,3.749624916,3.139774937,130,114,3.604093779,4.444267581,127,143
nhdhr_120020235,nhdhr_120018006,3.773937788,5.106468585,131,142,3.770000716,4.363096547,134,142
nhdhr_120020235,nhdhr_120019850,3.805348486,3.335919986,132,124,4.332803164,3.193853917,140,116
nhdhr_120020235,nhdhr_91690341,3.862085534,4.505449198,133,139,2.177039997,3.144148832,51,113
nhdhr_120020235,nhdhr_120018108,3.865256296,3.426607386,134,128,3.235340576,2.628620034,115,80
nhdhr_120020235,nhdhr_91687083,3.928840283,4.056129224,135,134,3.744027194,3.839068524,133,136
nhdhr_120020235,nhdhr_120020226,4.122154355,4.054289828,136,133,2.701842055,3.102016058,93,112
nhdhr_120020235,nhdhr_91595845,4.160036763,4.230634587,137,137,2.395366634,2.671315107,76,85
nhdhr_120020235,nhdhr_120020218,4.247541019,4.354378391,138,138,4.359556036,3.869018756,141,137
nhdhr_120020235,nhdhr_120018107,4.399390121,3.831710963,139,132,4.782564586,4.036176247,143,138
nhdhr_120020235,nhdhr_91594827,4.529808818,4.189496882,140,136,3.345957484,2.828124303,121,95
nhdhr_120020235,nhdhr_34130489,5.030233748,5.875039881,141,144,3.820778011,4.266100642,135,141
nhdhr_120020235,nhdhr_75653667,5.129074415,4.151287586,142,135,4.282157367,4.212507036,139,140
nhdhr_120020235,nhdhr_120018212,5.162768173,4.628250007,143,140,5.092497725,4.971293999,144,144
nhdhr_120020235,nhdhr_143396594,5.58237238,5.763726368,144,143,3.532812837,3.777615746,125,135
nhdhr_120020235,nhdhr_45337711,6.889190552,6.11883906,145,145,8.260855031,7.452650341,145,145
nhdhr_120020236,nhdhr_120018139,1.147990519,1.925263144,1,34,1.743955113,2.205918804,47,53
nhdhr_120020236,nhdhr_120018071,1.161094466,2.705750586,2,120,1.945353325,2.898478426,85,129
nhdhr_120020236,nhdhr_120020354,1.210583825,2.198686998,3,69,1.563554425,2.517995816,15,99
nhdhr_120020236,nhdhr_120018129,1.21477187,1.524092765,4,6,1.612893635,1.738155498,24,6
nhdhr_120020236,nhdhr_120020210,1.217944466,1.802510671,5,18,1.700830131,2.514804829,41,98
nhdhr_120020236,nhdhr_120018097,1.21878619,1.912549413,6,32,2.277955151,2.255527726,112,63
nhdhr_120020236,nhdhr_120018126,1.219902127,2.251918545,7,73,2.188422781,2.377963947,101,82
nhdhr_120020236,nhdhr_120018090,1.223779124,2.067382462,8,49,1.664517096,2.315205131,31,69
nhdhr_120020236,nhdhr_120018032,1.237837458,1.638202589,9,11,1.843434549,1.699798062,63,5
nhdhr_120020236,nhdhr_139268769,1.248484101,2.3140772,10,82,1.973820705,2.378562945,89,83
nhdhr_120020236,nhdhr_167256807,1.24928664,2.606828756,11,114,1.561968771,2.155021955,14,46
nhdhr_120020236,nhdhr_120020343,1.251931353,2.124047283,12,59,1.438018347,1.829957593,3,9
nhdhr_120020236,nhdhr_120017988,1.258967825,1.822690062,13,23,1.611881701,1.947042101,23,17
nhdhr_120020236,nhdhr_120020211,1.261383402,1.803582419,14,19,1.482418022,2.480085275,5,92
nhdhr_120020236,nhdhr_120018089,1.265244305,1.888758518,15,27,1.855418034,2.415964818,64,85
nhdhr_120020236,nhdhr_167256799,1.265624287,3.084257872,16,132,1.706527225,2.643613009,43,117
nhdhr_120020236,nhdhr_34127708,1.26619943,1.914783772,17,33,1.76069384,2.486937524,54,93
nhdhr_120020236,nhdhr_45385910,1.269586433,2.53881558,18,104,1.591764931,2.504936385,21,97
nhdhr_120020236,nhdhr_37648633,1.280669089,2.076748379,19,51,1.628684209,2.080595067,28,34
nhdhr_120020236,nhdhr_121623043,1.284020797,2.059286345,20,47,2.233379787,2.322928457,107,71
nhdhr_120020236,nhdhr_86275195,1.290464714,2.173606281,21,67,1.43043891,2.005410242,1,21
nhdhr_120020236,nhdhr_120020208,1.315675335,1.403515273,22,1,1.813004317,2.149485866,60,45
nhdhr_120020236,nhdhr_120018094,1.316685627,1.769539484,23,16,1.776057327,2.245042396,55,61
nhdhr_120020236,nhdhr_45728298,1.317428644,1.815483074,24,21,1.494934176,1.935239279,6,16
nhdhr_120020236,nhdhr_120020805,1.319183448,1.809754884,25,20,1.795400369,2.091862379,58,36
nhdhr_120020236,nhdhr_86275133,1.331715362,2.478459545,26,94,1.431962968,2.113195377,2,40
nhdhr_120020236,nhdhr_91593827,1.337757002,2.255568824,27,74,2.192779385,2.316390425,102,70
nhdhr_120020236,nhdhr_34130604,1.33958593,1.717014318,28,14,1.869556817,2.187030646,70,50
nhdhr_120020236,nhdhr_91687843,1.345490831,1.517648077,29,5,1.555290796,1.920679147,12,15
nhdhr_120020236,nhdhr_120018146,1.346001101,1.968204005,30,39,1.965135943,2.605225118,88,110
nhdhr_120020236,nhdhr_120018107,1.349683811,2.544283948,31,106,2.17095764,3.132476993,100,134
nhdhr_120020236,nhdhr_121839184,1.356033228,2.552459229,32,108,1.626120124,2.01135581,27,22
nhdhr_120020236,nhdhr_120018074,1.358655075,2.068421712,33,50,2.331491452,2.527622775,116,102
nhdhr_120020236,nhdhr_120018081,1.363400938,1.906241454,34,30,1.625747673,2.000806934,26,20
nhdhr_120020236,nhdhr_120020204,1.363886186,1.59388091,35,9,1.890434489,2.256628628,74,64
nhdhr_120020236,nhdhr_120018084,1.373275807,1.98270937,36,40,2.265557932,2.491187186,110,95
nhdhr_120020236,nhdhr_120019636,1.376620856,1.532380664,37,7,1.700780449,2.068658018,40,31
nhdhr_120020236,nhdhr_151949699,1.379507223,2.509060068,38,99,1.68480288,1.539013858,35,3
nhdhr_120020236,nhdhr_120018379,1.380908758,3.193029411,39,136,1.726053037,2.841811333,45,127
nhdhr_120020236,nhdhr_120018102,1.385796635,1.883560029,40,26,1.896010016,2.111932804,75,39
nhdhr_120020236,nhdhr_32672122,1.3885894030000001,1.909538977,41,31,1.828740333,2.32583456,62,72
nhdhr_120020236,nhdhr_120018049,1.397954814,1.941459812,42,38,1.678649337,2.344980037,33,75
nhdhr_120020236,nhdhr_34131278,1.403013338,1.899316471,43,29,1.873527801,2.14127645,71,43
nhdhr_120020236,nhdhr_120019712,1.40382779,1.857791434,44,24,1.589806801,1.909739246,20,14
nhdhr_120020236,nhdhr_120018459,1.404045188,1.437051369,45,2,2.079725669,1.696363482,94,4
nhdhr_120020236,nhdhr_91594833,1.405823554,2.111187595,46,58,1.749106706,2.327469492,50,73
nhdhr_120020236,nhdhr_91688775,1.412145387,2.307821081,47,81,1.621830727,2.583076423,25,108
nhdhr_120020236,nhdhr_120020218,1.415980698,3.011852661,48,130,2.12132458,2.794858889,98,125
nhdhr_120020236,nhdhr_75654673,1.419533126,2.125936718,49,60,2.285532168,2.75233367,113,123
nhdhr_120020236,nhdhr_120020242,1.426973984,1.939452467,50,37,2.082484386,2.335631187,95,74
nhdhr_120020236,nhdhr_120020387,1.428207876,1.870298639,51,25,1.585968118,1.904496415,19,13
nhdhr_120020236,nhdhr_91597877,1.428975787,1.50722209,52,4,1.643519672,2.023428752,30,23
nhdhr_120020236,nhdhr_120018059,1.429545262,1.713007738,53,13,1.5160840820000001,2.606708357,8,111
nhdhr_120020236,nhdhr_91685475,1.430787935,2.505232626,54,98,2.484524171,2.743410105,121,121
nhdhr_120020236,nhdhr_91684979,1.432047518,2.0617112,55,48,1.743243709,2.223760729,46,58
nhdhr_120020236,nhdhr_120020844,1.432216369,2.537730587,56,103,2.198378525,2.931794941,103,131
nhdhr_120020236,nhdhr_120018140,1.43658186,1.929092523,57,35,1.57811293,1.802652696,18,7
nhdhr_120020236,nhdhr_120019704,1.438092066,2.110980884,58,57,1.714748981,2.069880913,44,32
nhdhr_120020236,nhdhr_120020199,1.438535752,1.61272545,59,10,1.448431938,1.80751686,4,8
nhdhr_120020236,nhdhr_86274823,1.451223944,2.100075674,60,53,1.576748055,1.830785102,17,10
nhdhr_120020236,nhdhr_81002103,1.478209798,1.985549232,61,41,1.859531953,2.028241347,66,26
nhdhr_120020236,nhdhr_120020800,1.484205451,2.726295902,62,121,1.702910741,2.249722148,42,62
nhdhr_120020236,nhdhr_152335372,1.501919559,2.248662252,63,72,2.086447501,2.531163903,96,104
nhdhr_120020236,nhdhr_86274749,1.508097704,1.54016411,64,8,2.07519609,2.026939622,92,25
nhdhr_120020236,nhdhr_120020206,1.514277516,2.224593677,65,70,1.946034616,2.48774624,86,94
nhdhr_120020236,nhdhr_120020334,1.516237383,1.991878165,66,42,1.538571502,2.057867284,11,29
nhdhr_120020236,nhdhr_120018133,1.51737943,2.371843117,67,85,1.510010359,2.218661934,7,56
nhdhr_120020236,nhdhr_69886156,1.529278368,1.93635072,68,36,1.698734949,2.167149924,39,48
nhdhr_120020236,nhdhr_120020240,1.533024194,2.296819835,69,78,1.857086257,2.207143337,65,54
nhdhr_120020236,nhdhr_120019849,1.535621889,2.458703431,70,91,1.811855421,2.351927969,59,78
nhdhr_120020236,nhdhr_120018132,1.539058947,1.784674897,71,17,1.692230505,2.306095163,38,68
nhdhr_120020236,nhdhr_120018114,1.548178497,2.460077151,72,92,1.868389851,2.283078576,69,66
nhdhr_120020236,nhdhr_34131807,1.549941713,2.047213015,73,44,1.525990645,2.146690081,9,44
nhdhr_120020236,nhdhr_120018211,1.550369193,2.275650746,74,75,1.599369958,2.084762878,22,35
nhdhr_120020236,nhdhr_34124239,1.550554921,2.102367486,75,54,1.752346539,1.246633951,52,1
nhdhr_120020236,nhdhr_143249413,1.554988188,2.057111935,76,46,1.678473336,1.868128942,32,11
nhdhr_120020236,nhdhr_91691877,1.556072927,2.297774935,77,80,2.129630299,2.356778783,99,79
nhdhr_120020236,nhdhr_34126002,1.561181097,2.023304619,78,43,1.8664531069999999,2.71872382,68,120
nhdhr_120020236,nhdhr_34129366,1.562531624,2.481365109,79,96,1.911025342,2.363443744,78,81
nhdhr_120020236,nhdhr_120018124,1.563031201,2.285147904,80,77,1.788357532,2.214218935,57,55
nhdhr_120020236,nhdhr_91690341,1.570417699,3.514604135,81,142,1.883603121,2.47561887,72,90
nhdhr_120020236,nhdhr_34129544,1.584106141,2.109858471,82,56,1.530843463,2.065228726,10,30
nhdhr_120020236,nhdhr_141288680,1.597432952,2.474760134,83,93,1.921587105,2.104285377,81,38
nhdhr_120020236,nhdhr_91692521,1.604998367,2.519270765,84,101,2.816607681,3.437322088,138,139
nhdhr_120020236,nhdhr_91688409,1.60930999,2.106389797,85,55,1.827784841,2.50427955,61,96
nhdhr_120020236,nhdhr_121623126,1.616047819,2.145612209,86,62,1.748457724,1.988608802,49,18
nhdhr_120020236,nhdhr_120018100,1.620107781,2.317203522,87,83,1.884515501,2.257328956,73,65
nhdhr_120020236,nhdhr_75474779,1.629569475,2.056888117,88,45,1.934684285,2.09368616,84,37
nhdhr_120020236,nhdhr_91688455,1.636452848,2.242243669,89,71,1.911849996,2.033896595,79,27
nhdhr_120020236,nhdhr_70334209,1.639675401,2.613310595,90,115,2.503054546,2.784829919,124,124
nhdhr_120020236,nhdhr_47726570,1.643848668,2.49181533,91,97,1.57100978,2.456267922,16,87
nhdhr_120020236,nhdhr_91690129,1.679363137,1.459375435,92,3,2.342055739,2.475998022,117,91
nhdhr_120020236,nhdhr_120019749,1.685689751,2.632267868,93,117,1.74554276,2.523862492,48,101
nhdhr_120020236,nhdhr_121860894,1.686343757,3.059451044,94,131,1.686403951,3.619725099,36,142
nhdhr_120020236,nhdhr_143249864,1.697500903,1.894245802,95,28,2.270356923,2.358386105,111,80
nhdhr_120020236,nhdhr_86274695,1.740120318,2.479030941,96,95,1.559581304,1.893826219,13,12
nhdhr_120020236,nhdhr_34131191,1.754957111,2.597728674,97,112,1.860116641,2.219284789,67,57
nhdhr_120020236,nhdhr_120019638,1.771052234,2.387414799,98,86,2.208622507,2.396673675,106,84
nhdhr_120020236,nhdhr_91595845,1.776474502,2.85525462,99,126,1.681130843,2.075918258,34,33
nhdhr_120020236,nhdhr_34119718,1.782144661,1.8164617,100,22,2.254223385,2.023998622,109,24
nhdhr_120020236,nhdhr_91594687,1.788391328,1.725815932,101,15,2.553673957,2.750805782,125,122
nhdhr_120020236,nhdhr_45730390,1.793200681,2.451749707,102,89,1.641793877,2.205634592,29,52
nhdhr_120020236,nhdhr_143249192,1.793203936,2.13550748,103,61,2.680133897,2.52793179,132,103
nhdhr_120020236,nhdhr_105954753,1.821926475,2.600579665,104,113,2.23723544,2.634588419,108,115
nhdhr_120020236,nhdhr_155635994,1.836069344,2.19478889,105,68,1.992616562,2.350995902,91,76
nhdhr_120020236,nhdhr_91683191,1.843397296,2.159760431,106,65,2.49730434,2.581665616,123,107
nhdhr_120020236,nhdhr_166867866,1.845790403,2.623391915,107,116,2.118713516,2.617589397,97,114
nhdhr_120020236,nhdhr_91684663,1.851783485,2.169545735,108,66,1.910752157,1.521429692,77,2
nhdhr_120020236,nhdhr_143398250,1.869951844,3.009107742,109,129,2.326038078,2.806156215,114,126
nhdhr_120020236,nhdhr_120020367,1.877652105,2.282118119,110,76,2.830623794,2.351765399,139,77
nhdhr_120020236,nhdhr_45722930,1.885609816,2.393732943,111,87,1.921178938,2.195024385,80,51
nhdhr_120020236,nhdhr_121622699,1.894992893,2.446330256,112,88,2.376985288,2.161083426,118,47
nhdhr_120020236,nhdhr_120018022,1.895611308,2.584205284,113,110,2.428885463,2.469257964,120,89
nhdhr_120020236,nhdhr_143249640,1.922269241,2.648580226,114,118,2.601174896,3.088377162,129,133
nhdhr_120020236,nhdhr_80005045,1.930429294,2.328628977,115,84,1.756434959,1.992678669,53,19
nhdhr_120020236,nhdhr_91687083,1.934994558,2.156912254,116,64,2.663293491,2.046498667,131,28
nhdhr_120020236,nhdhr_69886510,1.955889313,2.904761321,117,127,1.956015059,2.243016478,87,59
nhdhr_120020236,nhdhr_120018108,2.000688691,2.648791751,118,119,2.802025069,2.554994563,137,106
nhdhr_120020236,nhdhr_120019371,2.001220573,2.781482339,119,124,2.654204197,3.300990672,130,136
nhdhr_120020236,nhdhr_139269431,2.001258692,2.51312529,120,100,2.601004319,2.593139537,128,109
nhdhr_120020236,nhdhr_137059882,2.009988789,3.429678338,121,140,2.076287274,2.131422721,93,41
nhdhr_120020236,nhdhr_143416561,2.048827029,1.710750164,122,12,2.198451987,2.425119431,104,86
nhdhr_120020236,nhdhr_143249470,2.086588879,2.782275116,123,125,3.034293111,3.35860224,142,138
nhdhr_120020236,nhdhr_120020373,2.0973068,2.728869582,124,122,2.330388048,2.896476892,115,128
nhdhr_120020236,nhdhr_70334219,2.127198176,2.090071885,125,52,1.782207773,2.925991886,56,130
nhdhr_120020236,nhdhr_143396594,2.156130108,3.269044722,126,137,2.584518661,2.184541842,127,49
nhdhr_120020236,nhdhr_120019294,2.204302626,2.156814633,127,63,3.02878351,3.151726787,141,135
nhdhr_120020236,nhdhr_120019513,2.252872581,2.55962844,128,109,2.489591849,3.307886097,122,137
nhdhr_120020236,nhdhr_120019854,2.260542635,2.74701591,129,123,1.923250208,2.634723511,82,116
nhdhr_120020236,nhdhr_69886228,2.285662143,2.545083187,130,107,2.427863315,2.55319642,119,105
nhdhr_120020236,nhdhr_120018212,2.349865481,3.091263381,131,133,2.962922149,4.262464767,140,144
nhdhr_120020236,nhdhr_120020226,2.353332429,2.297659385,132,79,1.904349963,2.287705644,76,67
nhdhr_120020236,nhdhr_155442829,2.373361703,2.94335035,133,128,1.6871868,2.609074741,37,113
nhdhr_120020236,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.380488072,3.399374879,134,138,2.797274303,3.664821291,136,143
nhdhr_120020236,nhdhr_120019850,2.435525399,2.538922116,135,105,2.560450821,2.937603628,126,132
nhdhr_120020236,nhdhr_126212479,2.441661032,3.133554316,136,134,1.979546129,2.66438082,90,119
nhdhr_120020236,nhdhr_74924599,2.494228072,2.531211351,137,102,1.749271508,2.467749651,51,88
nhdhr_120020236,nhdhr_70332223,2.529605913,2.454163639,138,90,1.928693808,2.660942636,83,118
nhdhr_120020236,nhdhr_143418891,2.608738461,2.588532116,139,111,2.207075837,2.13711264,105,42
nhdhr_120020236,nhdhr_91594827,2.687511374,3.184780918,140,135,3.351575255,2.521244919,143,100
nhdhr_120020236,nhdhr_155445200,2.886432581,3.634904541,141,143,3.755366193,3.589964003,144,141
nhdhr_120020236,nhdhr_120018006,3.017799456,3.461842602,142,141,2.709954559,2.243091544,134,60
nhdhr_120020236,nhdhr_34130489,3.428966988,3.410608786,143,139,2.758837278,2.608761493,135,112
nhdhr_120020236,nhdhr_75653667,3.510460414,3.665019707,144,144,2.705159719,3.466556901,133,140
nhdhr_120020236,nhdhr_45337711,4.233810491,4.914924725,145,145,6.234464913,5.992629912,145,145
nhdhr_120020245,nhdhr_37648633,1.378713077,2.855789324,1,43,1.844367275,3.052430875,5,48
nhdhr_120020245,nhdhr_120018133,1.532828592,2.362044319,2,9,1.896378733,2.280999895,6,4
nhdhr_120020245,nhdhr_120018140,1.541392451,2.362839582,3,10,1.907589577,2.533693138,8,14
nhdhr_120020245,nhdhr_121623126,1.543558047,2.928637288,4,52,2.154855504,3.165958019,21,58
