target_id,source_id,rmse
test_nhdhr_120018098,nhdhr_143396594,2.99213704965103
test_nhdhr_120018098,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.24307377519833
test_nhdhr_120018098,nhdhr_120018114,2.84960627406029
test_nhdhr_120018098,nhdhr_120019371,2.9145988026291
test_nhdhr_120018098,nhdhr_105954753,2.72872460570555
test_nhdhr_120018098,nhdhr_120019513,2.81357641736046
test_nhdhr_120018098,nhdhr_143416561,2.85867658364182
test_nhdhr_120018098,nhdhr_120019294,3.18193456043108
test_nhdhr_120018103,nhdhr_34131191,2.88809811839437
test_nhdhr_120018103,nhdhr_45337711,7.81133909152764
test_nhdhr_120018103,nhdhr_91595845,2.46318580956108
test_nhdhr_120018103,nhdhr_91690341,2.9989171641547
test_nhdhr_120018103,nhdhr_34131807,2.59258004125214
test_nhdhr_120018103,nhdhr_34129366,3.2676203180709402
test_nhdhr_120018103,nhdhr_91594827,3.65213072335394
test_nhdhr_120018103,nhdhr_34126002,2.89319746849402
test_nhdhr_120018103,nhdhr_120018212,4.86241038458421
test_nhdhr_120018103,nhdhr_120020218,4.2576640138038
test_nhdhr_120018103,nhdhr_91687083,4.84482974929968
test_nhdhr_120018103,nhdhr_120020367,3.48424880256694
test_nhdhr_120018103,nhdhr_91690129,4.37883457310536
test_nhdhr_120018103,nhdhr_34130489,4.87402558295819
test_nhdhr_120018103,nhdhr_120020226,3.79201738133094
test_nhdhr_120018103,nhdhr_91688409,2.94994644235654
test_nhdhr_120018103,nhdhr_91685475,4.25844853536199
test_nhdhr_120018103,nhdhr_120018071,3.53918661085246
test_nhdhr_120018103,nhdhr_70334219,3.90866606135827
test_nhdhr_120018103,nhdhr_120018107,4.66162848865721
test_nhdhr_120018103,nhdhr_120018108,3.5091186400111
test_nhdhr_120018103,nhdhr_120018022,3.44212976751984
test_nhdhr_120018103,nhdhr_34127708,3.04624815944861
test_nhdhr_120018103,nhdhr_70332223,4.10674797601831
test_nhdhr_120018103,nhdhr_75653667,4.1725500646266
test_nhdhr_120018103,nhdhr_143249864,2.28031789730071
test_nhdhr_120018103,nhdhr_91687843,3.7086508658458
test_nhdhr_120018103,nhdhr_120018090,3.10456914823012
test_nhdhr_120018103,nhdhr_120018074,4.1291014219219
test_nhdhr_120018103,nhdhr_120020210,3.35129750008666
test_nhdhr_120018103,nhdhr_120020387,3.07431631311878
test_nhdhr_120018103,nhdhr_120018084,3.4583695025605
test_nhdhr_120018103,nhdhr_120020373,4.70763346891858
test_nhdhr_120018103,nhdhr_75474779,2.96143416263204
test_nhdhr_120018103,nhdhr_69886510,3.08462939848854
test_nhdhr_120018103,nhdhr_91593827,3.19759491139438
test_nhdhr_120018103,nhdhr_120020211,2.79097186898051
test_nhdhr_120018103,nhdhr_32672122,3.0112274319334
test_nhdhr_120018103,nhdhr_91688775,3.80654974992752
test_nhdhr_120018103,nhdhr_120018089,2.62170332428608
test_nhdhr_120018103,nhdhr_120020208,3.10254182033658
test_nhdhr_120018103,nhdhr_120018132,3.43852145219528
test_nhdhr_120018103,nhdhr_120018126,3.71445411574856
test_nhdhr_120018103,nhdhr_120020204,2.59360707570528
test_nhdhr_120018103,nhdhr_120018097,3.29365391436952
test_nhdhr_120018103,nhdhr_120020805,2.44329148732862
test_nhdhr_120018103,nhdhr_155442829,3.00783501098229
test_nhdhr_120018103,nhdhr_120018094,3.38268031993192
test_nhdhr_120018103,nhdhr_45728298,2.47367771408186
test_nhdhr_120018103,nhdhr_86274823,2.73960055909278
test_nhdhr_120018103,nhdhr_86275133,3.42965659679238
test_nhdhr_120018103,nhdhr_120018102,3.00523008252817
test_nhdhr_120018103,nhdhr_86274749,3.93159151552487
test_nhdhr_120018103,nhdhr_91594687,4.73931672703688
test_nhdhr_120018103,nhdhr_121623126,2.84207344082949
test_nhdhr_120018103,nhdhr_34131278,3.39792724906301
test_nhdhr_120018103,nhdhr_34130604,3.0408083537971
test_nhdhr_120018103,nhdhr_120018139,2.58702782942379
test_nhdhr_120018103,nhdhr_91597877,2.76686586383169
test_nhdhr_120018103,nhdhr_120019849,3.80028800948354
test_nhdhr_120018103,nhdhr_120020199,2.50915985559395
test_nhdhr_120018103,nhdhr_120018059,2.87051779750188
test_nhdhr_120018103,nhdhr_34129544,2.27553195883797
test_nhdhr_120018103,nhdhr_141288680,2.24236651126343
test_nhdhr_120018103,nhdhr_91688455,2.71429484178341
test_nhdhr_120018103,nhdhr_139268769,2.89241468562048
test_nhdhr_120018103,nhdhr_91684979,2.88876550187581
test_nhdhr_120018103,nhdhr_137059882,3.76447181997894
test_nhdhr_120018103,nhdhr_120020334,2.65762592163468
test_nhdhr_120018103,nhdhr_91684663,3.15121658619417
test_nhdhr_120018103,nhdhr_120018124,2.56530878446804
test_nhdhr_120018103,nhdhr_120018081,2.50695401469743
test_nhdhr_120018103,nhdhr_120018049,2.80720562700493
test_nhdhr_120018103,nhdhr_45722930,2.33258149606451
test_nhdhr_120018103,nhdhr_120018129,3.31128651199665
test_nhdhr_120018103,nhdhr_120019712,2.55354769964281
test_nhdhr_120018103,nhdhr_86275195,2.40248431915084
test_nhdhr_120018103,nhdhr_91691877,2.64255712342231
test_nhdhr_120018103,nhdhr_143249413,2.16730146017718
test_nhdhr_120018103,nhdhr_91683191,4.58670741848263
test_nhdhr_120018103,nhdhr_47726570,2.47588929941575
test_nhdhr_120018103,nhdhr_70334209,3.83297554795681
test_nhdhr_120018103,nhdhr_120018140,2.19003666542169
test_nhdhr_120018103,nhdhr_91594833,2.418460600098
test_nhdhr_120018103,nhdhr_37648633,2.72492125096871
test_nhdhr_120018103,nhdhr_34124239,3.6855324806728
test_nhdhr_120018103,nhdhr_120019850,4.01110033096166
test_nhdhr_120018103,nhdhr_120018006,4.79068483086731
test_nhdhr_120018103,nhdhr_120020242,2.82414510563835
test_nhdhr_120018103,nhdhr_167256799,2.78975532527555
test_nhdhr_120018103,nhdhr_86274695,2.42165879115854
test_nhdhr_120018103,nhdhr_120018100,2.30477575078135
test_nhdhr_120018103,nhdhr_167256807,2.97999053781059
test_nhdhr_120018103,nhdhr_69886156,2.45425045578083
test_nhdhr_120018103,nhdhr_34119718,4.22559248066729
test_nhdhr_120018103,nhdhr_121622699,3.44532066324051
test_nhdhr_120018103,nhdhr_152335372,2.87936002308859
test_nhdhr_120018103,nhdhr_120020844,4.34034016163531
test_nhdhr_120018103,nhdhr_120020800,3.26016725266662
test_nhdhr_120018103,nhdhr_45730390,2.46897420687815
test_nhdhr_120018103,nhdhr_120019704,3.60514589024909
test_nhdhr_120018103,nhdhr_81002103,2.24880524235136
test_nhdhr_120018103,nhdhr_80005045,2.42094810265583
test_nhdhr_120018103,nhdhr_120018133,2.19518544590194
test_nhdhr_120018103,nhdhr_45385910,3.56000786929006
test_nhdhr_120018103,nhdhr_121860894,2.97989931350109
test_nhdhr_120018103,nhdhr_155635994,2.78199308869989
test_nhdhr_120018103,nhdhr_120018211,2.41627701263593
test_nhdhr_120018103,nhdhr_151949699,3.25023818143493
test_nhdhr_120018103,nhdhr_121623043,2.67833273939911
test_nhdhr_120018103,nhdhr_139269431,3.20020776645602
test_nhdhr_120018103,nhdhr_120020240,2.44118591497567
test_nhdhr_120018103,nhdhr_120018379,3.9524076395835
test_nhdhr_120018103,nhdhr_120018032,3.57198992369406
test_nhdhr_120018103,nhdhr_121839184,3.38947686424612
test_nhdhr_120018103,nhdhr_120018459,2.94015881599447
test_nhdhr_120018103,nhdhr_143249192,2.80338612642058
test_nhdhr_120018103,nhdhr_120018146,3.6830415013524
test_nhdhr_120018103,nhdhr_74924599,2.42662912485527
test_nhdhr_120018103,nhdhr_120017988,3.45151327088457
test_nhdhr_120018103,nhdhr_120019636,2.64305295356818
test_nhdhr_120018103,nhdhr_120019854,2.37883009447068
test_nhdhr_120018103,nhdhr_120020354,2.98815182061131
test_nhdhr_120018103,nhdhr_120019749,2.84387610100766
test_nhdhr_120018103,nhdhr_120020343,2.5280288643153
test_nhdhr_120018103,nhdhr_120019638,2.92559380084178
test_nhdhr_120018103,nhdhr_120020206,3.61868320527643
test_nhdhr_120018103,nhdhr_143249640,3.52159984047698
test_nhdhr_120018103,nhdhr_69886228,2.56580539496262
test_nhdhr_120018103,nhdhr_166867866,2.96856438763611
test_nhdhr_120018103,nhdhr_75654673,3.76522265894552
test_nhdhr_120018103,nhdhr_155445200,4.43947160014084
test_nhdhr_120018103,nhdhr_91692521,4.23011259639008
test_nhdhr_120018103,nhdhr_143418891,3.15812104535461
test_nhdhr_120018103,nhdhr_143249470,3.84678914727958
test_nhdhr_120018103,nhdhr_126212479,4.06473846989139
test_nhdhr_120018103,nhdhr_143398250,4.17893462648846
test_nhdhr_120018103,nhdhr_143396594,4.28429647663899
test_nhdhr_120018103,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.45623305574622
test_nhdhr_120018103,nhdhr_120018114,2.39625671817868
test_nhdhr_120018103,nhdhr_120019371,3.57612880091785
test_nhdhr_120018103,nhdhr_105954753,3.57320632246447
test_nhdhr_120018103,nhdhr_120019513,3.67672305008836
test_nhdhr_120018103,nhdhr_143416561,3.29527777791304
test_nhdhr_120018103,nhdhr_120019294,3.81438262097629
test_nhdhr_120018106,nhdhr_34131191,2.61623565154771
test_nhdhr_120018106,nhdhr_45337711,9.34831426561902
test_nhdhr_120018106,nhdhr_91595845,4.17325347035879
test_nhdhr_120018106,nhdhr_91690341,2.35915799475174
test_nhdhr_120018106,nhdhr_34131807,2.38157841485343
test_nhdhr_120018106,nhdhr_34129366,3.33468933905727
test_nhdhr_120018106,nhdhr_91594827,3.43456940957952
test_nhdhr_120018106,nhdhr_34126002,2.63451702057389
test_nhdhr_120018106,nhdhr_120018212,6.4940471466995104
test_nhdhr_120018106,nhdhr_120020218,6.37768755216817
test_nhdhr_120018106,nhdhr_91687083,4.27777142678322
test_nhdhr_120018106,nhdhr_120020367,3.35164758803781
test_nhdhr_120018106,nhdhr_91690129,3.55180073952869
test_nhdhr_120018106,nhdhr_34130489,4.34162024552236
test_nhdhr_120018106,nhdhr_120020226,3.12785135880711
test_nhdhr_120018106,nhdhr_91688409,4.86557645696946
test_nhdhr_120018106,nhdhr_91685475,5.57227573102582
test_nhdhr_120018106,nhdhr_120018071,5.6353033717863
test_nhdhr_120018106,nhdhr_70334219,2.80815518167391
test_nhdhr_120018106,nhdhr_120018107,6.72893688768715
test_nhdhr_120018106,nhdhr_120018108,3.43361115090244
test_nhdhr_120018106,nhdhr_120018022,4.34409209537034
test_nhdhr_120018106,nhdhr_34127708,4.10122582195068
test_nhdhr_120018106,nhdhr_70332223,3.03345895070678
test_nhdhr_120018106,nhdhr_75653667,5.98723476888754
test_nhdhr_120018106,nhdhr_143249864,2.87517295438798
test_nhdhr_120018106,nhdhr_91687843,2.84433833843793
test_nhdhr_120018106,nhdhr_120018090,2.3747870019448
test_nhdhr_120018106,nhdhr_120018074,5.66604896158891
test_nhdhr_120018106,nhdhr_120020210,2.61935228643514
test_nhdhr_120018106,nhdhr_120020387,2.34726975313446
test_nhdhr_120018106,nhdhr_120018084,5.21358068622013
test_nhdhr_120018106,nhdhr_120020373,3.80389328418135
test_nhdhr_120018106,nhdhr_75474779,2.79336642472189
test_nhdhr_120018106,nhdhr_69886510,1.72302122161129
test_nhdhr_120018106,nhdhr_91593827,3.75911967457138
test_nhdhr_120018106,nhdhr_120020211,2.06247785339974
test_nhdhr_120018106,nhdhr_32672122,3.92817330325755
test_nhdhr_120018106,nhdhr_91688775,2.71197437268841
test_nhdhr_120018106,nhdhr_120018089,4.19717014288858
test_nhdhr_120018106,nhdhr_120020208,2.45018960584302
test_nhdhr_120018106,nhdhr_120018132,4.83092939740402
test_nhdhr_120018106,nhdhr_120018126,5.11772718310737
test_nhdhr_120018106,nhdhr_120020204,3.97958766677886
test_nhdhr_120018106,nhdhr_120018097,4.36926522139729
test_nhdhr_120018106,nhdhr_120020805,2.25746115488789
test_nhdhr_120018106,nhdhr_155442829,1.74067221157923
test_nhdhr_120018106,nhdhr_120018094,2.5158703226497
test_nhdhr_120018106,nhdhr_45728298,3.18352079703201
test_nhdhr_120018106,nhdhr_86274823,1.77533294954943
test_nhdhr_120018106,nhdhr_86275133,2.35555024676342
test_nhdhr_120018106,nhdhr_120018102,3.63596219605753
test_nhdhr_120018106,nhdhr_86274749,3.25583066974997
test_nhdhr_120018106,nhdhr_91594687,4.17983358061492
test_nhdhr_120018106,nhdhr_121623126,2.15001276774631
test_nhdhr_120018106,nhdhr_34131278,4.52478109720282
test_nhdhr_120018106,nhdhr_34130604,4.46375320969819
test_nhdhr_120018106,nhdhr_120018139,2.8464738395227
test_nhdhr_120018106,nhdhr_91597877,3.02599934988207
test_nhdhr_120018106,nhdhr_120019849,5.60141832540569
test_nhdhr_120018106,nhdhr_120020199,3.04222142159763
test_nhdhr_120018106,nhdhr_120018059,2.3148919537834
test_nhdhr_120018106,nhdhr_34129544,3.4965951498381
test_nhdhr_120018106,nhdhr_141288680,3.14523974612358
test_nhdhr_120018106,nhdhr_91688455,2.01651091390189
test_nhdhr_120018106,nhdhr_139268769,2.71753935964549
test_nhdhr_120018106,nhdhr_91684979,3.9800034895914
test_nhdhr_120018106,nhdhr_137059882,3.16372858025064
test_nhdhr_120018106,nhdhr_120020334,2.50471363437652
test_nhdhr_120018106,nhdhr_91684663,2.88584221654009
test_nhdhr_120018106,nhdhr_120018124,4.04973583204477
test_nhdhr_120018106,nhdhr_120018081,3.17892492548117
test_nhdhr_120018106,nhdhr_120018049,3.79392350602592
test_nhdhr_120018106,nhdhr_45722930,2.98838230808065
test_nhdhr_120018106,nhdhr_120018129,2.4393122851772
test_nhdhr_120018106,nhdhr_120019712,2.24582612179313
test_nhdhr_120018106,nhdhr_86275195,1.75588359266819
test_nhdhr_120018106,nhdhr_91691877,2.39807077817114
test_nhdhr_120018106,nhdhr_143249413,2.36684219449786
test_nhdhr_120018106,nhdhr_91683191,4.0634950274547
test_nhdhr_120018106,nhdhr_47726570,3.87665725190384
test_nhdhr_120018106,nhdhr_70334209,2.60644711856462
test_nhdhr_120018106,nhdhr_120018140,2.28121985400286
test_nhdhr_120018106,nhdhr_91594833,2.72754168425163
test_nhdhr_120018106,nhdhr_37648633,1.90161093776105
test_nhdhr_120018106,nhdhr_34124239,2.85638779311998
test_nhdhr_120018106,nhdhr_120019850,5.1959694959732
test_nhdhr_120018106,nhdhr_120018006,4.26965183019024
test_nhdhr_120018106,nhdhr_120020242,2.74596484504879
test_nhdhr_120018106,nhdhr_167256799,3.19024535796555
test_nhdhr_120018106,nhdhr_86274695,1.6216128319959
test_nhdhr_120018106,nhdhr_120018100,2.67500041881172
test_nhdhr_120018106,nhdhr_167256807,4.24939382549748
test_nhdhr_120018106,nhdhr_69886156,2.72914860466011
test_nhdhr_120018106,nhdhr_34119718,3.66709609423311
test_nhdhr_120018106,nhdhr_121622699,2.14280225024615
test_nhdhr_120018106,nhdhr_152335372,1.8546314899895
test_nhdhr_120018106,nhdhr_120020844,3.68701722954977
test_nhdhr_120018106,nhdhr_120020800,2.46217561666033
test_nhdhr_120018106,nhdhr_45730390,1.7609899795856
test_nhdhr_120018106,nhdhr_120019704,2.69689525612797
test_nhdhr_120018106,nhdhr_81002103,2.50749303284257
test_nhdhr_120018106,nhdhr_80005045,2.03364026834538
test_nhdhr_120018106,nhdhr_120018133,2.61725261938791
test_nhdhr_120018106,nhdhr_45385910,2.59092684620806
test_nhdhr_120018106,nhdhr_121860894,2.30520080220231
test_nhdhr_120018106,nhdhr_155635994,2.11347925499215
test_nhdhr_120018106,nhdhr_120018211,2.14448941042152
test_nhdhr_120018106,nhdhr_151949699,2.3755072269098
test_nhdhr_120018106,nhdhr_121623043,2.64644405816169
test_nhdhr_120018106,nhdhr_139269431,2.21530813418505
test_nhdhr_120018106,nhdhr_120020240,2.11991845180929
test_nhdhr_120018106,nhdhr_120018379,3.13225890021022
test_nhdhr_120018106,nhdhr_120018032,2.42282689243139
test_nhdhr_120018106,nhdhr_121839184,2.07158234852886
test_nhdhr_120018106,nhdhr_120018459,2.00848960102663
test_nhdhr_120018106,nhdhr_143249192,2.87988189623166
test_nhdhr_120018106,nhdhr_120018146,2.77902544338496
test_nhdhr_120018106,nhdhr_74924599,3.33885067006208
test_nhdhr_120018106,nhdhr_120017988,2.62905260136224
test_nhdhr_120018106,nhdhr_120019636,2.45674399492446
test_nhdhr_120018106,nhdhr_120019854,2.29001773778479
test_nhdhr_120018106,nhdhr_120020354,1.93678247725516
test_nhdhr_120018106,nhdhr_120019749,2.25494019704092
test_nhdhr_120018106,nhdhr_120020343,2.39132836856562
test_nhdhr_120018106,nhdhr_120019638,2.0214104182475
test_nhdhr_120018106,nhdhr_120020206,2.52349621416694
test_nhdhr_120018106,nhdhr_143249640,2.22305276995846
test_nhdhr_120018106,nhdhr_69886228,2.95301736729107
test_nhdhr_120018106,nhdhr_166867866,1.82878432227098
test_nhdhr_120018106,nhdhr_75654673,2.57686014391562
test_nhdhr_120018106,nhdhr_155445200,3.49571548927435
test_nhdhr_120018106,nhdhr_91692521,3.08313115821938
test_nhdhr_120018106,nhdhr_143418891,2.6429633526939
test_nhdhr_120018106,nhdhr_143249470,2.82517934430254
test_nhdhr_120018106,nhdhr_126212479,3.32995954668037
test_nhdhr_120018106,nhdhr_143398250,3.64647664212667
test_nhdhr_120018106,nhdhr_143396594,3.85089200869893
test_nhdhr_120018106,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.41398909346033
test_nhdhr_120018106,nhdhr_120018114,2.3589293189953
test_nhdhr_120018106,nhdhr_120019371,2.46774843387602
test_nhdhr_120018106,nhdhr_105954753,2.41579377017336
test_nhdhr_120018106,nhdhr_120019513,2.61452402337476
test_nhdhr_120018106,nhdhr_143416561,2.1496045011755
test_nhdhr_120018106,nhdhr_120019294,2.84312925149328
test_nhdhr_120018120,nhdhr_34131191,5.0647566026241
test_nhdhr_120018120,nhdhr_45337711,5.41134464802845
test_nhdhr_120018120,nhdhr_91595845,2.40053068921978
test_nhdhr_120018120,nhdhr_91690341,5.36157192422734
test_nhdhr_120018120,nhdhr_34131807,4.75510016315994
test_nhdhr_120018120,nhdhr_34129366,4.18421213873462
test_nhdhr_120018120,nhdhr_91594827,5.15893982104915
test_nhdhr_120018120,nhdhr_34126002,4.84261126349707
test_nhdhr_120018120,nhdhr_120018212,2.64099170046988
test_nhdhr_120018120,nhdhr_120020218,2.43716679067758
test_nhdhr_120018120,nhdhr_91687083,8.3881141321404
test_nhdhr_120018120,nhdhr_120020367,5.00856993068117
test_nhdhr_120018120,nhdhr_91690129,7.96863697852546
test_nhdhr_120018120,nhdhr_34130489,8.41322792715289
test_nhdhr_120018120,nhdhr_120020226,7.03562954096734
test_nhdhr_120018120,nhdhr_91688409,2.45705004870801
test_nhdhr_120018120,nhdhr_91685475,2.05983860214048
test_nhdhr_120018120,nhdhr_120018071,2.36994530472681
test_nhdhr_120018120,nhdhr_70334219,7.49507759169402
test_nhdhr_120018120,nhdhr_120018107,2.4822411210222
test_nhdhr_120018120,nhdhr_120018108,5.01753714572921
test_nhdhr_120018120,nhdhr_120018022,2.77779460137169
test_nhdhr_120018120,nhdhr_34127708,2.18710215584387
test_nhdhr_120018120,nhdhr_70332223,7.70169558809531
test_nhdhr_120018120,nhdhr_75653667,2.57855177523769
test_nhdhr_120018120,nhdhr_143249864,2.84727390055626
test_nhdhr_120018120,nhdhr_91687843,7.05156080650015
test_nhdhr_120018120,nhdhr_120018090,5.79786021691893
test_nhdhr_120018120,nhdhr_120018074,2.06775237920999
test_nhdhr_120018120,nhdhr_120020210,6.23450636925847
test_nhdhr_120018120,nhdhr_120020387,5.72041868121366
test_nhdhr_120018120,nhdhr_120018084,1.93060564260321
test_nhdhr_120018120,nhdhr_120020373,8.86676676014786
test_nhdhr_120018120,nhdhr_75474779,4.42121752942176
test_nhdhr_120018120,nhdhr_69886510,5.54065136099535
test_nhdhr_120018120,nhdhr_91593827,3.33997595976038
test_nhdhr_120018120,nhdhr_120020211,5.59636164163566
test_nhdhr_120018120,nhdhr_32672122,2.60290953857544
test_nhdhr_120018120,nhdhr_91688775,7.34572012569352
test_nhdhr_120018120,nhdhr_120018089,2.1142294324187
test_nhdhr_120018120,nhdhr_120020208,5.90243927900509
test_nhdhr_120018120,nhdhr_120018132,1.56912948327708
test_nhdhr_120018120,nhdhr_120018126,2.01711615099099
test_nhdhr_120018120,nhdhr_120020204,2.3040869750566
test_nhdhr_120018120,nhdhr_120018097,4.8939113651587
test_nhdhr_120018120,nhdhr_120020805,4.38596546503055
test_nhdhr_120018120,nhdhr_155442829,6.25900011064478
test_nhdhr_120018120,nhdhr_120018094,6.4321902636301
test_nhdhr_120018120,nhdhr_45728298,2.77243547727332
test_nhdhr_120018120,nhdhr_86274823,5.45283471243187
test_nhdhr_120018120,nhdhr_86275133,6.80843139761615
test_nhdhr_120018120,nhdhr_120018102,3.10860640228639
test_nhdhr_120018120,nhdhr_86274749,7.28594931613314
test_nhdhr_120018120,nhdhr_91594687,8.30994667643651
test_nhdhr_120018120,nhdhr_121623126,5.16449414421777
test_nhdhr_120018120,nhdhr_34131278,1.79440005528794
test_nhdhr_120018120,nhdhr_34130604,1.92409459439436
test_nhdhr_120018120,nhdhr_120018139,3.58590557287312
test_nhdhr_120018120,nhdhr_91597877,3.61499123160166
test_nhdhr_120018120,nhdhr_120019849,1.83285021942307
test_nhdhr_120018120,nhdhr_120020199,2.88451793038911
test_nhdhr_120018120,nhdhr_120018059,5.40400978731366
test_nhdhr_120018120,nhdhr_34129544,2.32919419209623
test_nhdhr_120018120,nhdhr_141288680,3.3136392047328602
test_nhdhr_120018120,nhdhr_91688455,4.60576607431446
test_nhdhr_120018120,nhdhr_139268769,5.11784538402996
test_nhdhr_120018120,nhdhr_91684979,2.17014438806524
test_nhdhr_120018120,nhdhr_137059882,6.94048780529758
test_nhdhr_120018120,nhdhr_120020334,4.6243969224168
test_nhdhr_120018120,nhdhr_91684663,5.35258342927412
test_nhdhr_120018120,nhdhr_120018124,2.10678625893168
test_nhdhr_120018120,nhdhr_120018081,2.57944958568932
test_nhdhr_120018120,nhdhr_120018049,2.40962948254367
test_nhdhr_120018120,nhdhr_45722930,3.34225966213212
test_nhdhr_120018120,nhdhr_120018129,6.3306264699046
test_nhdhr_120018120,nhdhr_120019712,4.65322509792265
